timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent,routing_table_ms,mminvoke_ms,routing_table_percent,routing_invocations
18.304,2.458,976609280,931.37,1000.27,0.0000,0.00,18324,0.000,0.000,0.00,0
18.306,2.277,976609280,931.37,1000.27,0.0000,0.00,18326,0.000,0.000,0.00,0
18.310,3.205,976609280,931.37,1000.27,0.0000,0.00,18329,0.000,0.000,0.00,0
18.312,2.731,976609280,931.37,1000.27,0.0000,0.00,18332,0.000,0.000,0.00,0
18.315,2.872,976609280,931.37,1000.27,0.0000,0.00,18335,0.000,0.000,0.00,0
18.318,2.998,976609280,931.37,1000.27,0.0000,0.00,18338,0.000,0.000,0.00,0
18.321,2.629,976609280,931.37,1000.27,0.0000,0.00,18340,0.000,0.000,0.00,0
18.324,3.444,976609280,931.37,1000.27,0.0000,0.00,18344,0.000,0.000,0.00,0
18.329,4.281,976609280,931.37,1000.27,0.0000,0.00,18348,0.000,0.000,0.00,0
18.332,3.653,976609280,931.37,1000.27,0.0000,0.00,18352,0.000,0.000,0.00,0
18.335,2.749,976609280,931.37,1000.27,0.0000,0.00,18355,0.000,0.000,0.00,0
18.338,2.694,976609280,931.37,1000.27,0.0000,0.00,18357,0.000,0.000,0.00,0
18.343,5.539,976609280,931.37,1000.27,0.0000,0.00,18363,0.000,0.000,0.00,0
18.347,3.322,976609280,931.37,1000.27,0.0000,0.00,18366,0.000,0.000,0.00,0
18.350,3.139,976609280,931.37,1000.27,0.0000,0.00,18369,0.000,0.000,0.00,0
18.353,3.372,976609280,931.37,1000.27,0.0000,0.00,18373,0.000,0.000,0.00,0
18.356,2.965,976609280,931.37,1000.27,0.0000,0.00,18376,0.000,0.000,0.00,0
18.359,3.152,976609280,931.37,1000.27,0.0000,0.00,18379,0.000,0.000,0.00,0
18.362,2.841,976609280,931.37,1000.27,0.0000,0.00,18382,0.000,0.000,0.00,0
18.365,2.624,976609280,931.37,1000.27,0.0000,0.00,18384,0.000,0.000,0.00,0
18.367,2.539,976609280,931.37,1000.27,0.0000,0.00,18387,0.000,0.000,0.00,0
18.370,2.504,976609280,931.37,1000.27,0.0000,0.00,18389,0.000,0.000,0.00,0
18.373,3.511,976609280,931.37,1000.27,0.0000,0.00,18393,0.000,0.000,0.00,0
18.376,3.227,976609280,931.37,1000.27,0.0000,0.00,18396,0.000,0.000,0.00,0
18.380,3.525,976609280,931.37,1000.27,0.0000,0.00,18399,0.000,0.000,0.00,0
18.384,4.048,976609280,931.37,1000.27,0.0000,0.00,18404,0.000,0.000,0.00,0
18.387,3.227,976609280,931.37,1000.27,0.0000,0.00,18407,0.000,0.000,0.00,0
18.390,2.866,976609280,931.37,1000.27,0.0000,0.00,18410,0.000,0.000,0.00,0
18.393,2.886,976609280,931.37,1000.27,0.0000,0.00,18412,0.000,0.000,0.00,0
18.396,2.968,976609280,931.37,1000.27,0.0000,0.00,18415,0.000,0.000,0.00,0
18.399,2.747,976609280,931.37,1000.27,0.0000,0.00,18418,0.000,0.000,0.00,0
18.402,3.382,976609280,931.37,1000.27,0.0000,0.00,18422,0.000,0.000,0.00,0
18.405,3.321,976609280,931.37,1000.27,0.0000,0.00,18425,0.000,0.000,0.00,0
18.408,2.361,976609280,931.37,1000.27,0.0000,0.00,18427,0.000,0.000,0.00,0
18.410,2.595,976609280,931.37,1000.27,0.0000,0.00,18430,0.000,0.000,0.00,0
18.414,3.354,976609280,931.37,1000.27,0.0000,0.00,18433,0.000,0.000,0.00,0
18.417,2.983,976609280,931.37,1000.27,0.0000,0.00,18436,0.000,0.000,0.00,0
18.420,3.384,976609280,931.37,1000.27,0.0000,0.00,18440,0.000,0.000,0.00,0
18.423,2.737,976609280,931.37,1000.27,0.0000,0.00,18442,0.000,0.000,0.00,0
18.426,3.125,976609280,931.37,1000.27,0.0000,0.00,18445,0.000,0.000,0.00,0
18.429,2.764,976609280,931.37,1000.27,0.0000,0.00,18448,0.000,0.000,0.00,0
18.431,2.539,977915904,932.61,1000.27,0.0000,0.00,18451,0.000,0.000,0.00,0
18.435,3.680,977915904,932.61,1000.27,0.0000,0.00,18454,0.000,0.000,0.00,0
18.438,2.629,977915904,932.61,1000.27,0.0000,0.00,18457,0.000,0.000,0.00,0
18.440,2.267,977915904,932.61,1000.27,0.0000,0.00,18459,0.000,0.000,0.00,0
18.442,2.344,977915904,932.61,1000.27,0.0000,0.00,18462,0.000,0.000,0.00,0
18.445,2.413,977915904,932.61,1000.27,0.0000,0.00,18464,0.000,0.000,0.00,0
18.448,3.189,977915904,932.61,1000.27,0.0000,0.00,18467,0.000,0.000,0.00,0
18.452,3.797,977915904,932.61,1000.27,0.0000,0.00,18471,0.000,0.000,0.00,0
18.455,2.944,977915904,932.61,1000.27,0.0000,0.00,18474,0.000,0.000,0.00,0
18.458,3.429,977915904,932.61,1000.27,0.0000,0.00,18477,0.000,0.000,0.00,0
18.462,3.573,977915904,932.61,1000.27,0.0000,0.00,18481,0.000,0.000,0.00,0
18.465,3.656,977915904,932.61,1000.27,0.0000,0.00,18485,0.000,0.000,0.00,0
18.468,2.839,977915904,932.61,1000.27,0.0000,0.00,18488,0.000,0.000,0.00,0
18.471,3.072,977915904,932.61,1000.27,0.0000,0.00,18491,0.000,0.000,0.00,0
18.475,3.484,977915904,932.61,1000.27,0.0000,0.00,18494,0.000,0.000,0.00,0
18.477,2.533,977915904,932.61,1000.27,0.0000,0.00,18497,0.000,0.000,0.00,0
18.481,4.243,977915904,932.61,1000.27,0.0000,0.00,18501,0.000,0.000,0.00,0
18.484,2.758,977915904,932.61,1000.27,0.0000,0.00,18504,0.000,0.000,0.00,0
18.487,3.140,977915904,932.61,1000.27,0.0000,0.00,18507,0.000,0.000,0.00,0
18.490,2.441,977915904,932.61,1000.27,0.0000,0.00,18509,0.000,0.000,0.00,0
18.492,2.440,977915904,932.61,1000.27,0.0000,0.00,18512,0.000,0.000,0.00,0
18.496,3.389,977915904,932.61,1000.27,0.0000,0.00,18515,0.000,0.000,0.00,0
18.498,2.705,977915904,932.61,1000.27,0.0000,0.00,18518,0.000,0.000,0.00,0
18.501,2.870,977915904,932.61,1000.27,0.0000,0.00,18521,0.000,0.000,0.00,0
18.504,3.118,977915904,932.61,1000.27,0.0000,0.00,18524,0.000,0.000,0.00,0
18.507,2.379,977915904,932.61,1000.27,0.0000,0.00,18526,0.000,0.000,0.00,0
18.510,2.926,977915904,932.61,1000.27,0.0000,0.00,18529,0.000,0.000,0.00,0
18.513,3.147,977915904,932.61,1000.27,0.0000,0.00,18532,0.000,0.000,0.00,0
18.516,3.517,977915904,932.61,1000.27,0.0000,0.00,18536,0.000,0.000,0.00,0
18.519,2.648,977915904,932.61,1000.27,0.0000,0.00,18538,0.000,0.000,0.00,0
18.522,2.891,977915904,932.61,1000.27,0.0000,0.00,18541,0.000,0.000,0.00,0
18.526,4.570,977915904,932.61,1000.27,0.0000,0.00,18546,0.000,0.000,0.00,0
18.531,4.318,977915904,932.61,1000.27,0.0000,0.00,18550,0.000,0.000,0.00,0
18.535,4.036,977915904,932.61,1000.27,0.0000,0.00,18554,0.000,0.000,0.00,0
18.539,4.699,977915904,932.61,1000.27,0.0000,0.00,18559,0.000,0.000,0.00,0
18.544,4.299,977915904,932.61,1000.27,0.0000,0.00,18563,0.000,0.000,0.00,0
18.547,2.922,977915904,932.61,1000.27,0.0000,0.00,18566,0.000,0.000,0.00,0
18.550,3.691,977915904,932.61,1000.27,0.0000,0.00,18570,0.000,0.000,0.00,0
18.553,3.203,977915904,932.61,1000.27,0.0000,0.00,18573,0.000,0.000,0.00,0
18.558,4.863,977915904,932.61,1000.27,0.0000,0.00,18578,0.000,0.000,0.00,0
18.563,4.293,977915904,932.61,1000.27,0.0000,0.00,18582,0.000,0.000,0.00,0
18.567,4.503,977915904,932.61,1000.27,0.0000,0.00,18587,0.000,0.000,0.00,0
18.572,4.888,977915904,932.61,1000.27,0.0000,0.00,18592,0.000,0.000,0.00,0
18.577,5.423,977915904,932.61,1000.27,0.0000,0.00,18597,0.000,0.000,0.00,0
18.581,3.981,977915904,932.61,1000.27,0.0000,0.00,18601,0.000,0.000,0.00,0
18.587,5.271,977915904,932.61,1000.27,0.0000,0.00,18606,0.000,0.000,0.00,0
18.591,4.595,977915904,932.61,1000.27,0.0000,0.00,18611,0.000,0.000,0.00,0
18.595,3.681,977915904,932.61,1000.27,0.0000,0.00,18614,0.000,0.000,0.00,0
18.599,3.857,977915904,932.61,1000.27,0.0000,0.00,18618,0.000,0.000,0.00,0
18.603,3.914,977915904,932.61,1000.27,0.0000,0.00,18622,0.000,0.000,0.00,0
18.606,3.502,977915904,932.61,1000.27,0.0000,0.00,18626,0.000,0.000,0.00,0
18.610,4.004,977915904,932.61,1000.27,0.0000,0.00,18630,0.000,0.000,0.00,0
18.614,3.986,977915904,932.61,1000.27,0.0000,0.00,18634,0.000,0.000,0.00,0
18.619,4.598,977915904,932.61,1000.27,0.0000,0.00,18638,0.000,0.000,0.00,0
18.622,3.076,977915904,932.61,1000.27,0.0000,0.00,18641,0.000,0.000,0.00,0
18.626,4.332,977915904,932.61,1000.27,0.0000,0.00,18646,0.000,0.000,0.00,0
18.631,4.374,977915904,932.61,1000.27,0.0000,0.00,18650,0.000,0.000,0.00,0
18.634,3.563,977915904,932.61,1000.27,0.0000,0.00,18654,0.000,0.000,0.00,0
18.638,3.983,977915904,932.61,1000.27,0.0000,0.00,18658,0.000,0.000,0.00,0
18.642,3.634,977915904,932.61,1000.27,0.0000,0.00,18661,0.000,0.000,0.00,0
18.646,4.350,979419136,934.05,1000.27,0.0000,0.00,18666,0.000,0.000,0.00,0
18.651,5.054,979419136,934.05,1000.27,0.0000,0.00,18671,0.000,0.000,0.00,0
18.656,4.412,979419136,934.05,1000.27,0.0000,0.00,18675,0.000,0.000,0.00,0
18.659,3.122,979419136,934.05,1000.27,0.0000,0.00,18678,0.000,0.000,0.00,0
18.662,3.380,979419136,934.05,1000.27,0.0000,0.00,18682,0.000,0.000,0.00,0
18.666,4.333,979419136,934.05,1000.27,0.0000,0.00,18686,0.000,0.000,0.00,0
18.670,3.107,979419136,934.05,1000.27,0.0000,0.00,18689,0.000,0.000,0.00,0
18.673,3.274,979419136,934.05,1000.27,0.0000,0.00,18692,0.000,0.000,0.00,0
18.676,3.316,979419136,934.05,1000.27,0.0000,0.00,18696,0.000,0.000,0.00,0
18.679,3.316,979419136,934.05,1000.27,0.0000,0.00,18699,0.000,0.000,0.00,0
18.682,2.802,979419136,934.05,1000.27,0.0000,0.00,18702,0.000,0.000,0.00,0
18.685,2.985,979419136,934.05,1000.27,0.0000,0.00,18705,0.000,0.000,0.00,0
18.689,3.378,979419136,934.05,1000.27,0.0000,0.00,18708,0.000,0.000,0.00,0
18.692,2.919,979419136,934.05,1000.27,0.0000,0.00,18711,0.000,0.000,0.00,0
18.694,2.627,979419136,934.05,1000.27,0.0000,0.00,18714,0.000,0.000,0.00,0
18.697,3.061,979419136,934.05,1000.27,0.0000,0.00,18717,0.000,0.000,0.00,0
18.700,3.059,979419136,934.05,1000.27,0.0000,0.00,18720,0.000,0.000,0.00,0
18.703,2.644,979419136,934.05,1000.27,0.0000,0.00,18722,0.000,0.000,0.00,0
18.705,2.114,979419136,934.05,1000.27,0.0000,0.00,18725,0.000,0.000,0.00,0
18.707,2.430,979419136,934.05,1000.27,0.0000,0.00,18727,0.000,0.000,0.00,0
18.710,2.395,979419136,934.05,1000.27,0.0000,0.00,18729,0.000,0.000,0.00,0
18.713,2.688,979419136,934.05,1000.27,0.0000,0.00,18732,0.000,0.000,0.00,0
18.715,2.158,979419136,934.05,1000.27,0.0000,0.00,18734,0.000,0.000,0.00,0
18.717,2.008,979419136,934.05,1000.27,0.0000,0.00,18736,0.000,0.000,0.00,0
18.719,2.121,979419136,934.05,1000.27,0.0000,0.00,18738,0.000,0.000,0.00,0
18.722,3.029,979419136,934.05,1000.27,0.0000,0.00,18741,0.000,0.000,0.00,0
18.725,3.572,979419136,934.05,1000.27,0.0000,0.00,18745,0.000,0.000,0.00,0
18.729,3.890,979419136,934.05,1000.27,0.0000,0.00,18749,0.000,0.000,0.00,0
18.732,2.446,979419136,934.05,1000.27,0.0000,0.00,18751,0.000,0.000,0.00,0
18.734,2.029,979419136,934.05,1000.27,0.0000,0.00,18753,0.000,0.000,0.00,0
18.736,2.691,979419136,934.05,1000.27,0.0000,0.00,18756,0.000,0.000,0.00,0
18.740,3.515,979419136,934.05,1000.27,0.0000,0.00,18760,0.000,0.000,0.00,0
18.742,2.475,979419136,934.05,1000.27,0.0000,0.00,18762,0.000,0.000,0.00,0
18.745,2.457,979419136,934.05,1000.27,0.0000,0.00,18764,0.000,0.000,0.00,0
18.747,2.300,979419136,934.05,1000.27,0.0000,0.00,18767,0.000,0.000,0.00,0
18.750,2.601,979419136,934.05,1000.27,0.0000,0.00,18769,0.000,0.000,0.00,0
18.753,2.829,979419136,934.05,1000.27,0.0000,0.00,18772,0.000,0.000,0.00,0
18.760,6.847,979419136,934.05,1000.27,0.0000,0.00,18779,0.000,0.000,0.00,0
18.765,5.396,979419136,934.05,1000.27,0.0000,0.00,18784,0.000,0.000,0.00,0
18.769,4.526,979419136,934.05,1000.27,0.0000,0.00,18789,0.000,0.000,0.00,0
18.773,3.399,979419136,934.05,1000.27,0.0000,0.00,18792,0.000,0.000,0.00,0
18.778,5.277,979419136,934.05,1000.27,0.0000,0.00,18798,0.000,0.000,0.00,0
18.783,4.561,979419136,934.05,1000.27,0.0000,0.00,18802,0.000,0.000,0.00,0
18.786,3.285,979419136,934.05,1000.27,0.0000,0.00,18805,0.000,0.000,0.00,0
18.790,3.652,979419136,934.05,1000.27,0.0000,0.00,18809,0.000,0.000,0.00,0
18.793,3.595,979419136,934.05,1000.27,0.0000,0.00,18813,0.000,0.000,0.00,0
18.796,3.089,979419136,934.05,1000.27,0.0000,0.00,18816,0.000,0.000,0.00,0
18.799,3.017,979419136,934.05,1000.27,0.0000,0.00,18819,0.000,0.000,0.00,0
18.804,4.313,979419136,934.05,1000.27,0.0000,0.00,18823,0.000,0.000,0.00,0
18.807,2.988,979419136,934.05,1000.27,0.0000,0.00,18826,0.000,0.000,0.00,0
18.809,2.852,979419136,934.05,1000.27,0.0000,0.00,18829,0.000,0.000,0.00,0
18.813,3.200,979419136,934.05,1000.27,0.0000,0.00,18832,0.000,0.000,0.00,0
18.816,2.976,979419136,934.05,1000.27,0.0000,0.00,18835,0.000,0.000,0.00,0
18.818,2.839,979419136,934.05,1000.27,0.0000,0.00,18838,0.000,0.000,0.00,0
18.821,2.994,979419136,934.05,1000.27,0.0000,0.00,18841,0.000,0.000,0.00,0
18.824,2.844,979419136,934.05,1000.27,0.0000,0.00,18844,0.000,0.000,0.00,0
18.827,3.046,979419136,934.05,1000.27,0.0000,0.00,18847,0.000,0.000,0.00,0
18.831,3.521,979419136,934.05,1000.27,0.0000,0.00,18850,0.000,0.000,0.00,0
18.834,3.424,979419136,934.05,1000.27,0.0000,0.00,18854,0.000,0.000,0.00,0
18.837,2.677,979419136,934.05,1000.27,0.0000,0.00,18856,0.000,0.000,0.00,0
18.840,2.813,980783104,935.35,1000.27,0.0000,0.00,18859,0.000,0.000,0.00,0
18.844,4.321,980783104,935.35,1000.27,0.0000,0.00,18864,0.000,0.000,0.00,0
18.847,3.277,980783104,935.35,1000.27,0.0000,0.00,18867,0.000,0.000,0.00,0
18.850,2.911,980783104,935.35,1000.27,0.0000,0.00,18870,0.000,0.000,0.00,0
18.853,2.510,980783104,935.35,1000.27,0.0000,0.00,18872,0.000,0.000,0.00,0
18.856,2.960,980783104,935.35,1000.27,0.0000,0.00,18875,0.000,0.000,0.00,0
18.858,2.435,980783104,935.35,1000.27,0.0000,0.00,18878,0.000,0.000,0.00,0
18.861,2.752,980783104,935.35,1000.27,0.0000,0.00,18880,0.000,0.000,0.00,0
18.865,3.843,980783104,935.35,1000.27,0.0000,0.00,18884,0.000,0.000,0.00,0
18.868,2.696,980783104,935.35,1000.27,0.0000,0.00,18887,0.000,0.000,0.00,0
18.870,2.353,980783104,935.35,1000.27,0.0000,0.00,18889,0.000,0.000,0.00,0
18.873,2.701,980783104,935.35,1000.27,0.0000,0.00,18892,0.000,0.000,0.00,0
18.875,2.576,980783104,935.35,1000.27,0.0000,0.00,18895,0.000,0.000,0.00,0
18.878,3.348,980783104,935.35,1000.27,0.0000,0.00,18898,0.000,0.000,0.00,0
18.881,2.889,980783104,935.35,1000.27,0.0000,0.00,18901,0.000,0.000,0.00,0
18.884,2.477,980783104,935.35,1000.27,0.0000,0.00,18903,0.000,0.000,0.00,0
18.886,2.249,980783104,935.35,1000.27,0.0000,0.00,18906,0.000,0.000,0.00,0
18.888,2.397,980783104,935.35,1000.27,0.0000,0.00,18908,0.000,0.000,0.00,0
18.893,4.154,980783104,935.35,1000.27,0.0000,0.00,18912,0.000,0.000,0.00,0
18.895,2.361,980783104,935.35,1000.27,0.0000,0.00,18915,0.000,0.000,0.00,0
18.897,2.146,980783104,935.35,1000.27,0.0000,0.00,18917,0.000,0.000,0.00,0
18.900,2.510,980783104,935.35,1000.27,0.0000,0.00,18919,0.000,0.000,0.00,0
18.902,2.057,980783104,935.35,1000.27,0.0000,0.00,18921,0.000,0.000,0.00,0
18.904,2.174,980783104,935.35,1000.27,0.0000,0.00,18923,0.000,0.000,0.00,0
18.907,2.949,980783104,935.35,1000.27,0.0000,0.00,18926,0.000,0.000,0.00,0
18.911,4.538,980783104,935.35,1000.27,0.0000,0.00,18931,0.000,0.000,0.00,0
18.915,3.839,980783104,935.35,1000.27,0.0000,0.00,18935,0.000,0.000,0.00,0
18.919,4.034,980783104,935.35,1000.27,0.0000,0.00,18939,0.000,0.000,0.00,0
18.923,3.360,980783104,935.35,1000.27,0.0000,0.00,18942,0.000,0.000,0.00,0
18.925,2.728,980783104,935.35,1000.27,0.0000,0.00,18945,0.000,0.000,0.00,0
18.928,2.690,980783104,935.35,1000.27,0.0000,0.00,18948,0.000,0.000,0.00,0
18.931,3.076,980783104,935.35,1000.27,0.0000,0.00,18951,0.000,0.000,0.00,0
18.934,2.945,980783104,935.35,1000.27,0.0000,0.00,18954,0.000,0.000,0.00,0
18.938,3.651,980783104,935.35,1000.27,0.0000,0.00,18957,0.000,0.000,0.00,0
18.941,2.998,980783104,935.35,1000.27,0.0000,0.00,18960,0.000,0.000,0.00,0
18.944,3.409,980783104,935.35,1000.27,0.0000,0.00,18964,0.000,0.000,0.00,0
18.946,2.287,980783104,935.35,1000.27,0.0000,0.00,18966,0.000,0.000,0.00,0
18.949,2.725,980783104,935.35,1000.27,0.0000,0.00,18969,0.000,0.000,0.00,0
18.952,2.459,980783104,935.35,1000.27,0.0000,0.00,18971,0.000,0.000,0.00,0
18.954,2.523,980783104,935.35,1000.27,0.0000,0.00,18974,0.000,0.000,0.00,0
18.956,2.368,980783104,935.35,1000.27,0.0000,0.00,18976,0.000,0.000,0.00,0
18.959,3.016,980783104,935.35,1000.27,0.0000,0.00,18979,0.000,0.000,0.00,0
18.962,2.322,980783104,935.35,1000.27,0.0000,0.00,18981,0.000,0.000,0.00,0
18.964,2.430,980783104,935.35,1000.27,0.0000,0.00,18984,0.000,0.000,0.00,0
18.966,2.245,980783104,935.35,1000.27,0.0000,0.00,18986,0.000,0.000,0.00,0
18.970,3.287,980783104,935.35,1000.27,0.0000,0.00,18989,0.000,0.000,0.00,0
18.972,2.556,980783104,935.35,1000.27,0.0000,0.00,18992,0.000,0.000,0.00,0
18.975,2.560,980783104,935.35,1000.27,0.0000,0.00,18994,0.000,0.000,0.00,0
18.978,2.658,980783104,935.35,1000.27,0.0000,0.00,18997,0.000,0.000,0.00,0
18.980,2.791,980783104,935.35,1000.27,0.0000,0.00,19000,0.000,0.000,0.00,0
18.983,2.793,980783104,935.35,1000.27,0.0000,0.00,19003,0.000,0.000,0.00,0
18.988,4.541,980783104,935.35,1000.27,0.0000,0.00,19007,0.000,0.000,0.00,0
18.992,3.845,980783104,935.35,1000.27,0.0000,0.00,19011,0.000,0.000,0.00,0
18.994,2.638,980783104,935.35,1000.27,0.0000,0.00,19014,0.000,0.000,0.00,0
18.996,2.188,980783104,935.35,1000.27,0.0000,0.00,19016,0.000,0.000,0.00,0
19.000,3.327,980783104,935.35,1000.27,0.0000,0.00,19019,0.000,0.000,0.00,0
19.003,3.279,980783104,935.35,1000.27,0.0000,0.00,19022,0.000,0.000,0.00,0
19.005,2.531,980783104,935.35,1000.27,0.0000,0.00,19025,0.000,0.000,0.00,0
19.008,2.284,980783104,935.35,1000.27,0.0000,0.00,19027,0.000,0.000,0.00,0
19.010,2.155,980783104,935.35,1000.27,0.0000,0.00,19029,0.000,0.000,0.00,0
19.012,2.128,982093824,936.60,1000.27,0.0000,0.00,19032,0.000,0.000,0.00,0
19.016,3.584,982093824,936.60,1000.27,0.0000,0.00,19035,0.000,0.000,0.00,0
19.018,2.504,982093824,936.60,1000.27,0.0000,0.00,19038,0.000,0.000,0.00,0
19.021,2.367,982093824,936.60,1000.27,0.0000,0.00,19040,0.000,0.000,0.00,0
19.023,2.174,982093824,936.60,1000.27,0.0000,0.00,19042,0.000,0.000,0.00,0
19.025,2.209,982093824,936.60,1000.27,0.0000,0.00,19044,0.000,0.000,0.00,0
19.027,2.219,982093824,936.60,1000.27,0.0000,0.00,19047,0.000,0.000,0.00,0
19.030,2.785,982093824,936.60,1000.27,0.0000,0.00,19049,0.000,0.000,0.00,0
19.033,2.667,982093824,936.60,1000.27,0.0000,0.00,19052,0.000,0.000,0.00,0
19.035,2.644,982093824,936.60,1000.27,0.0000,0.00,19055,0.000,0.000,0.00,0
19.038,3.069,982093824,936.60,1000.27,0.0000,0.00,19058,0.000,0.000,0.00,0
19.041,2.777,982093824,936.60,1000.27,0.0000,0.00,19061,0.000,0.000,0.00,0
19.044,3.024,982093824,936.60,1000.27,0.0000,0.00,19064,0.000,0.000,0.00,0
19.048,3.757,982093824,936.60,1000.27,0.0000,0.00,19067,0.000,0.000,0.00,0
19.051,3.512,982093824,936.60,999.89,0.0000,0.00,19071,0.000,0.000,0.00,0
19.055,3.354,982093824,936.60,999.89,0.0000,0.00,19074,0.000,0.000,0.00,0
19.058,3.315,982093824,936.60,999.89,0.0000,0.00,19078,0.000,0.000,0.00,0
19.062,4.151,982093824,936.60,999.89,0.0000,0.00,19082,0.000,0.000,0.00,0
19.065,3.219,982093824,936.60,999.89,0.0000,0.00,19085,0.000,0.000,0.00,0
19.068,2.135,982093824,936.60,999.89,0.0000,0.00,19087,0.000,0.000,0.00,0
19.070,2.147,982093824,936.60,999.89,0.0000,0.00,19089,0.000,0.000,0.00,0
19.073,2.905,982093824,936.60,999.89,0.0000,0.00,19092,0.000,0.000,0.00,0
19.075,2.859,982093824,936.60,999.89,0.0000,0.00,19095,0.000,0.000,0.00,0
19.079,3.245,982093824,936.60,999.89,0.0000,0.00,19098,0.000,0.000,0.00,0
19.082,3.692,982093824,936.60,999.89,0.0000,0.00,19102,0.000,0.000,0.00,0
19.085,3.117,982093824,936.60,999.89,0.0000,0.00,19105,0.000,0.000,0.00,0
19.088,2.706,982093824,936.60,999.89,0.0000,0.00,19108,0.000,0.000,0.00,0
19.091,3.304,982093824,936.60,999.89,0.0000,0.00,19111,0.000,0.000,0.00,0
19.095,3.103,982093824,936.60,999.89,0.0000,0.00,19114,0.000,0.000,0.00,0
19.097,2.345,982093824,936.60,999.89,0.0000,0.00,19116,0.000,0.000,0.00,0
19.099,2.192,982093824,936.60,999.89,0.0000,0.00,19119,0.000,0.000,0.00,0
19.102,2.879,982093824,936.60,999.89,0.0000,0.00,19122,0.000,0.000,0.00,0
19.105,2.667,982093824,936.60,999.89,0.0000,0.00,19124,0.000,0.000,0.00,0
19.107,2.677,982093824,936.60,999.89,0.0000,0.00,19127,0.000,0.000,0.00,0
19.110,2.236,982093824,936.60,999.89,0.0000,0.00,19129,0.000,0.000,0.00,0
19.112,2.646,982093824,936.60,999.89,0.0000,0.00,19132,0.000,0.000,0.00,0
19.115,2.367,982093824,936.60,999.89,0.0000,0.00,19134,0.000,0.000,0.00,0
19.117,2.134,982093824,936.60,999.89,0.0000,0.00,19136,0.000,0.000,0.00,0
19.119,2.280,982093824,936.60,999.89,0.0000,0.00,19139,0.000,0.000,0.00,0
19.122,3.027,982093824,936.60,999.89,0.0000,0.00,19142,0.000,0.000,0.00,0
19.125,2.477,982093824,936.60,999.89,0.0000,0.00,19144,0.000,0.000,0.00,0
19.127,2.859,982093824,936.60,999.89,0.0000,0.00,19147,0.000,0.000,0.00,0
19.130,2.728,982093824,936.60,999.89,0.0000,0.00,19150,0.000,0.000,0.00,0
19.133,2.459,982093824,936.60,999.89,0.0000,0.00,19152,0.000,0.000,0.00,0
19.135,2.284,982093824,936.60,999.89,0.0000,0.00,19154,0.000,0.000,0.00,0
19.138,2.940,982093824,936.60,999.89,0.0000,0.00,19157,0.000,0.000,0.00,0
19.141,2.755,982093824,936.60,999.89,0.0000,0.00,19160,0.000,0.000,0.00,0
19.144,3.235,982093824,936.60,999.89,0.0000,0.00,19163,0.000,0.000,0.00,0
19.147,3.615,982093824,936.60,999.89,0.0000,0.00,19167,0.000,0.000,0.00,0
19.151,3.923,982093824,936.60,999.89,0.0000,0.00,19171,0.000,0.000,0.00,0
19.155,3.852,982093824,936.60,999.89,0.0000,0.00,19175,0.000,0.000,0.00,0
19.159,3.914,982093824,936.60,999.89,0.0000,0.00,19179,0.000,0.000,0.00,0
19.162,3.277,982093824,936.60,999.89,0.0000,0.00,19182,0.000,0.000,0.00,0
19.165,2.797,982093824,936.60,999.89,0.0000,0.00,19185,0.000,0.000,0.00,0
19.168,3.218,982093824,936.60,999.89,0.0000,0.00,19188,0.000,0.000,0.00,0
19.171,2.788,982093824,936.60,999.89,0.0000,0.00,19191,0.000,0.000,0.00,0
19.174,2.655,982093824,936.60,999.89,0.0000,0.00,19193,0.000,0.000,0.00,0
19.177,2.687,982093824,936.60,999.89,0.0000,0.00,19196,0.000,0.000,0.00,0
19.180,3.343,982093824,936.60,999.89,0.0000,0.00,19199,0.000,0.000,0.00,0
19.182,2.264,982093824,936.60,999.89,0.0000,0.00,19202,0.000,0.000,0.00,0
19.185,2.831,983785472,938.21,999.89,0.0000,0.00,19204,0.000,0.000,0.00,0
19.188,3.057,983785472,938.21,999.89,0.0000,0.00,19207,0.000,0.000,0.00,0
19.191,2.652,983785472,938.21,999.89,0.0000,0.00,19210,0.000,0.000,0.00,0
19.194,3.413,983785472,938.21,999.89,0.0000,0.00,19214,0.000,0.000,0.00,0
19.197,2.929,983785472,938.21,999.89,0.0000,0.00,19216,0.000,0.000,0.00,0
19.200,2.741,983785472,938.21,999.89,0.0000,0.00,19219,0.000,0.000,0.00,0
19.203,3.028,983785472,938.21,999.89,0.0000,0.00,19222,0.000,0.000,0.00,0
19.205,2.316,983785472,938.21,999.89,0.0000,0.00,19225,0.000,0.000,0.00,0
19.208,2.423,983785472,938.21,999.89,0.0000,0.00,19227,0.000,0.000,0.00,0
19.210,2.274,983785472,938.21,999.89,0.0000,0.00,19229,0.000,0.000,0.00,0
19.212,2.427,983785472,938.21,999.89,0.0000,0.00,19232,0.000,0.000,0.00,0
19.215,3.195,983785472,938.21,999.89,0.0000,0.00,19235,0.000,0.000,0.00,0
19.218,2.610,983785472,938.21,999.89,0.0000,0.00,19238,0.000,0.000,0.00,0
19.221,2.632,983785472,938.21,999.89,0.0000,0.00,19240,0.000,0.000,0.00,0
19.223,2.347,983785472,938.21,999.89,0.0000,0.00,19242,0.000,0.000,0.00,0
19.226,2.751,983785472,938.21,999.89,0.0000,0.00,19245,0.000,0.000,0.00,0
