timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
12.774,6.352,933236736,890.00,1000.03,0.0000,0.00,12794
12.779,5.064,933236736,890.00,1000.03,0.0000,0.00,12799
12.784,4.124,933236736,890.00,1000.03,0.0000,0.00,12803
12.789,5.492,933236736,890.00,1000.03,0.0000,0.00,12809
12.794,5.293,933236736,890.00,1000.03,0.0000,0.00,12814
12.799,4.810,933236736,890.00,1000.03,0.0000,0.00,12819
12.804,4.395,933236736,890.00,1000.03,0.0000,0.00,12823
12.808,4.507,933236736,890.00,1000.03,0.0000,0.00,12828
12.812,4.175,933236736,890.00,1000.03,0.0000,0.00,12832
12.816,3.976,933236736,890.00,1000.03,0.0000,0.00,12836
12.821,4.672,933236736,890.00,1000.03,0.0000,0.00,12840
12.825,4.557,933236736,890.00,1000.03,0.0000,0.00,12845
12.830,4.597,933236736,890.00,1000.03,0.0000,0.00,12850
12.834,4.272,933236736,890.00,1000.03,0.0000,0.00,12854
12.840,5.679,933236736,890.00,1000.03,0.0000,0.00,12860
12.846,6.123,939212800,895.70,1000.03,0.0000,0.00,12866
12.854,7.376,939212800,895.70,1000.03,0.0000,0.00,12873
12.859,5.903,939212800,895.70,1000.03,0.0000,0.00,12879
12.865,5.789,939212800,895.70,1000.03,0.0000,0.00,12885
12.872,6.702,939212800,895.70,1000.03,0.0000,0.00,12891
12.878,6.084,939212800,895.70,1000.03,0.0000,0.00,12898
12.884,5.852,939212800,895.70,1000.03,0.0000,0.00,12903
12.891,6.732,939212800,895.70,1000.03,0.0000,0.00,12910
12.897,6.294,939212800,895.70,1000.03,0.0000,0.00,12916
12.902,5.327,939212800,895.70,1000.03,0.0000,0.00,12922
12.909,6.885,939212800,895.70,1000.03,0.0000,0.00,12929
12.916,7.048,939212800,895.70,1000.03,0.0000,0.00,12936
12.922,5.852,939212800,895.70,1000.03,0.0000,0.00,12941
12.927,4.873,939212800,895.70,1000.03,0.0000,0.00,12946
12.932,5.107,939212800,895.70,1000.03,0.0000,0.00,12951
12.937,5.256,939212800,895.70,1000.03,0.0000,0.00,12957
12.942,4.785,939212800,895.70,1000.03,0.0000,0.00,12962
12.948,5.970,939212800,895.70,1000.03,0.0000,0.00,12967
12.953,4.801,939212800,895.70,1000.03,0.0000,0.00,12972
12.956,3.266,939212800,895.70,1000.03,0.0000,0.00,12976
12.960,4.359,939212800,895.70,1000.03,0.0000,0.00,12980
12.965,4.583,939212800,895.70,1000.03,0.0000,0.00,12984
12.969,3.786,939212800,895.70,1000.03,0.0000,0.00,12988
12.974,5.125,939212800,895.70,1000.03,0.0000,0.00,12993
12.979,4.616,939212800,895.70,1000.03,0.0000,0.00,12998
12.983,4.137,939212800,895.70,1000.03,0.0000,0.00,13002
12.988,5.024,939212800,895.70,1000.03,0.0000,0.00,13007
12.994,6.501,939212800,895.70,1000.03,0.0000,0.00,13014
13.001,7.276,939212800,895.70,1000.03,0.0000,0.00,13021
13.008,6.532,939212800,895.70,1000.03,0.0000,0.00,13027
13.014,5.823,939212800,895.70,1000.03,0.0000,0.00,13033
13.020,6.591,939212800,895.70,1000.03,0.0000,0.00,13040
13.026,5.232,939212800,895.70,1000.03,0.0000,0.00,13045
13.029,3.404,939212800,895.70,1000.03,0.0000,0.00,13049
13.032,2.788,939212800,895.70,1000.03,0.0000,0.00,13051
13.035,3.516,939212800,895.70,1000.03,0.0000,0.00,13055
13.040,4.195,939212800,895.70,1000.03,0.0000,0.00,13059
13.044,3.966,939212800,895.70,1000.03,0.0000,0.00,13063
13.047,3.670,939212800,895.70,1000.03,0.0000,0.00,13067
13.050,3.208,939212800,895.70,1000.03,0.0000,0.00,13070
13.056,5.204,939212800,895.70,1000.03,0.0000,0.00,13075
13.061,5.520,939212800,895.70,1000.03,0.0000,0.00,13081
13.066,4.666,939212800,895.70,1000.03,0.0000,0.00,13085
13.074,7.958,939212800,895.70,1000.03,0.0000,0.00,13093
13.083,8.819,939212800,895.70,1000.03,0.0000,0.00,13102
13.090,7.924,939212800,895.70,1000.47,0.0000,0.00,13110
13.096,5.103,939212800,895.70,1000.47,0.0000,0.00,13115
13.101,5.296,939212800,895.70,1000.47,0.0000,0.00,13120
13.105,4.106,939212800,895.70,1000.47,0.0000,0.00,13124
13.109,4.144,939212800,895.70,1000.47,0.0000,0.00,13129
13.113,4.270,939212800,895.70,1000.47,0.0000,0.00,13133
13.119,5.118,939212800,895.70,1000.47,0.0000,0.00,13138
13.124,5.734,939212800,895.70,1000.47,0.0000,0.00,13144
13.131,6.372,939212800,895.70,1000.47,0.0000,0.00,13150
13.137,6.224,939212800,895.70,1000.47,0.0000,0.00,13156
13.141,4.506,939212800,895.70,1000.47,0.0000,0.00,13161
13.145,3.368,939212800,895.70,1000.47,0.0000,0.00,13164
13.151,6.404,939212800,895.70,1000.47,0.0000,0.00,13171
13.157,5.799,939212800,895.70,1000.47,0.0000,0.00,13176
13.162,5.341,939212800,895.70,1000.47,0.0000,0.00,13182
13.166,4.067,945233920,901.45,1000.47,0.0000,0.00,13186
13.171,4.501,945233920,901.45,1000.47,0.0000,0.00,13190
13.174,3.159,945233920,901.45,1000.47,0.0000,0.00,13193
13.180,6.159,945233920,901.45,1000.47,0.0000,0.00,13200
13.186,6.012,945233920,901.45,1000.47,0.0000,0.00,13206
13.189,3.158,945233920,901.45,1000.47,0.0000,0.00,13209
13.193,3.998,945233920,901.45,1000.47,0.0000,0.00,13213
13.197,4.141,945233920,901.45,1000.47,0.0000,0.00,13217
13.201,3.105,945233920,901.45,1000.47,0.0000,0.00,13220
13.204,2.996,945233920,901.45,1000.47,0.0000,0.00,13223
13.208,3.967,945233920,901.45,1000.47,0.0000,0.00,13227
13.214,6.434,945233920,901.45,1000.47,0.0000,0.00,13233
13.219,4.875,945233920,901.45,1000.47,0.0000,0.00,13238
13.223,3.696,945233920,901.45,1000.47,0.0000,0.00,13242
13.228,5.316,945233920,901.45,1000.47,0.0000,0.00,13247
13.233,5.318,945233920,901.45,1000.47,0.0000,0.00,13253
13.239,6.201,945233920,901.45,1000.47,0.0000,0.00,13259
13.246,6.223,945233920,901.45,1000.47,0.0000,0.00,13265
13.252,6.622,945233920,901.45,1000.47,0.0000,0.00,13272
13.258,5.443,945233920,901.45,1000.47,0.0000,0.00,13277
13.262,4.562,945233920,901.45,1000.47,0.0000,0.00,13282
13.267,4.950,945233920,901.45,1000.47,0.0000,0.00,13287
13.271,4.063,945233920,901.45,1000.47,0.0000,0.00,13291
13.276,4.469,945233920,901.45,1000.47,0.0000,0.00,13295
13.283,6.883,945233920,901.45,1000.47,0.0000,0.00,13302
13.289,6.513,945233920,901.45,1000.47,0.0000,0.00,13309
13.295,5.608,945233920,901.45,1000.47,0.0000,0.00,13314
13.301,6.224,945233920,901.45,1000.47,0.0000,0.00,13320
13.306,5.064,945233920,901.45,1000.47,0.0000,0.00,13325
13.311,5.261,945233920,901.45,1000.47,0.0000,0.00,13331
13.316,4.952,945233920,901.45,1000.47,0.0000,0.00,13336
13.321,5.104,945233920,901.45,1000.47,0.0000,0.00,13341
13.325,3.906,945233920,901.45,1000.47,0.0000,0.00,13345
13.328,3.146,945233920,901.45,1000.47,0.0000,0.00,13348
13.333,4.256,945233920,901.45,1000.47,0.0000,0.00,13352
13.338,5.353,945233920,901.45,1000.47,0.0000,0.00,13357
13.342,3.842,945233920,901.45,1000.47,0.0000,0.00,13361
13.346,4.610,945233920,901.45,1000.47,0.0000,0.00,13366
13.350,3.097,945233920,901.45,1000.47,0.0000,0.00,13369
13.353,3.809,945233920,901.45,1000.47,0.0000,0.00,13373
13.358,4.571,945233920,901.45,1000.47,0.0000,0.00,13377
13.363,5.559,945233920,901.45,1000.47,0.0000,0.00,13383
13.369,5.570,945233920,901.45,1000.47,0.0000,0.00,13389
13.373,4.309,945233920,901.45,1000.47,0.0000,0.00,13393
13.377,4.024,945233920,901.45,1000.47,0.0000,0.00,13397
13.381,3.602,945233920,901.45,1000.47,0.0000,0.00,13400
13.384,3.533,945233920,901.45,1000.47,0.0000,0.00,13404
13.388,3.354,945233920,901.45,1000.47,0.0000,0.00,13407
13.392,3.867,945233920,901.45,1000.47,0.0000,0.00,13411
13.396,4.071,945233920,901.45,1000.47,0.0000,0.00,13415
13.400,3.861,945233920,901.45,1000.47,0.0000,0.00,13419
13.404,4.258,945233920,901.45,1000.47,0.0000,0.00,13423
13.408,3.902,945233920,901.45,1000.47,0.0000,0.00,13427
13.411,3.556,945233920,901.45,1000.47,0.0000,0.00,13431
13.416,4.214,945233920,901.45,1000.47,0.0000,0.00,13435
13.420,4.116,945233920,901.45,1000.47,0.0000,0.00,13439
13.425,5.535,945233920,901.45,1000.47,0.0000,0.00,13445
13.432,6.716,945233920,901.45,1000.47,0.0000,0.00,13451
13.438,5.631,945233920,901.45,1000.47,0.0000,0.00,13457
13.442,4.183,945233920,901.45,1000.47,0.0000,0.00,13461
13.446,4.332,950743040,906.70,1000.47,0.0000,0.00,13466
13.450,3.572,950743040,906.70,1000.47,0.0000,0.00,13469
13.455,5.772,950743040,906.70,1000.47,0.0000,0.00,13475
13.460,5.004,950743040,906.70,1000.47,0.0000,0.00,13480
13.467,6.150,950743040,906.70,1000.47,0.0000,0.00,13486
13.475,8.023,950743040,906.70,1000.47,0.0000,0.00,13494
13.481,6.578,950743040,906.70,1000.47,0.0000,0.00,13501
13.486,4.722,950743040,906.70,1000.47,0.0000,0.00,13505
13.491,4.887,950743040,906.70,1000.47,0.0000,0.00,13510
13.496,4.846,950743040,906.70,1000.47,0.0000,0.00,13515
13.501,4.979,950743040,906.70,1000.47,0.0000,0.00,13520
13.507,6.295,950743040,906.70,1000.47,0.0000,0.00,13526
13.512,5.014,950743040,906.70,1000.47,0.0000,0.00,13531
13.518,5.879,950743040,906.70,1000.47,0.0000,0.00,13537
13.523,4.777,950743040,906.70,1000.47,0.0000,0.00,13542
13.527,4.328,950743040,906.70,1000.47,0.0000,0.00,13546
13.533,6.365,950743040,906.70,1000.47,0.0000,0.00,13553
13.538,5.069,950743040,906.70,1000.47,0.0000,0.00,13558
13.543,4.913,950743040,906.70,1000.47,0.0000,0.00,13563
13.550,6.896,950743040,906.70,1000.47,0.0000,0.00,13570
13.556,5.838,950743040,906.70,1000.47,0.0000,0.00,13575
13.562,6.427,950743040,906.70,1000.47,0.0000,0.00,13582
13.567,4.723,950743040,906.70,1000.47,0.0000,0.00,13587
13.571,3.756,950743040,906.70,1000.47,0.0000,0.00,13590
13.575,4.474,950743040,906.70,1000.47,0.0000,0.00,13595
13.580,4.265,950743040,906.70,1000.47,0.0000,0.00,13599
13.583,3.759,950743040,906.70,1000.47,0.0000,0.00,13603
13.587,3.190,950743040,906.70,1000.47,0.0000,0.00,13606
13.590,3.502,950743040,906.70,1000.47,0.0000,0.00,13610
13.594,3.959,950743040,906.70,1000.47,0.0000,0.00,13614
13.598,3.717,950743040,906.70,1000.47,0.0000,0.00,13617
13.602,4.161,950743040,906.70,1000.47,0.0000,0.00,13621
13.606,4.494,950743040,906.70,1000.47,0.0000,0.00,13626
13.612,5.193,950743040,906.70,1000.47,0.0000,0.00,13631
13.617,5.094,950743040,906.70,1000.47,0.0000,0.00,13636
13.621,3.984,950743040,906.70,1000.47,0.0000,0.00,13640
13.625,4.473,950743040,906.70,1000.47,0.0000,0.00,13645
13.629,3.446,950743040,906.70,1000.47,0.0000,0.00,13648
13.632,3.085,950743040,906.70,1000.47,0.0000,0.00,13651
13.635,3.789,950743040,906.70,1000.47,0.0000,0.00,13655
13.640,4.179,950743040,906.70,1000.47,0.0000,0.00,13659
13.644,4.620,950743040,906.70,1000.47,0.0000,0.00,13664
13.649,4.623,950743040,906.70,1000.47,0.0000,0.00,13668
13.654,4.721,950743040,906.70,1000.47,0.0000,0.00,13673
13.659,5.270,950743040,906.70,1000.47,0.0000,0.00,13678
13.664,5.246,950743040,906.70,1000.47,0.0000,0.00,13684
13.670,5.552,950743040,906.70,1000.47,0.0000,0.00,13689
13.674,4.650,950743040,906.70,1000.47,0.0000,0.00,13694
13.679,4.188,950743040,906.70,1000.47,0.0000,0.00,13698
13.682,3.964,950743040,906.70,1000.47,0.0000,0.00,13702
13.688,5.077,950743040,906.70,1000.47,0.0000,0.00,13707
13.693,5.776,950743040,906.70,1000.47,0.0000,0.00,13713
13.698,4.638,950743040,906.70,1000.47,0.0000,0.00,13717
13.702,4.036,950743040,906.70,1000.47,0.0000,0.00,13722
13.706,3.776,950743040,906.70,1000.47,0.0000,0.00,13725
13.710,3.776,950743040,906.70,1000.47,0.0000,0.00,13729
13.714,4.228,950743040,906.70,1000.47,0.0000,0.00,13733
13.719,5.155,950743040,906.70,1000.47,0.0000,0.00,13738
13.723,4.369,950743040,906.70,1000.47,0.0000,0.00,13743
13.727,4.121,950743040,906.70,1000.47,0.0000,0.00,13747
13.732,4.986,956297216,912.00,1000.47,0.0000,0.00,13752
13.737,4.660,956297216,912.00,1000.47,0.0000,0.00,13757
13.740,3.204,956297216,912.00,1000.47,0.0000,0.00,13760
13.743,3.087,956297216,912.00,1000.47,0.0000,0.00,13763
13.749,5.204,956297216,912.00,1000.47,0.0000,0.00,13768
13.753,4.552,956297216,912.00,1000.47,0.0000,0.00,13773
13.757,3.860,956297216,912.00,1000.47,0.0000,0.00,13776
13.761,4.317,956297216,912.00,1000.47,0.0000,0.00,13781
13.765,3.877,956297216,912.00,1000.47,0.0000,0.00,13785
13.769,3.942,956297216,912.00,1000.47,0.0000,0.00,13789
13.773,3.454,956297216,912.00,1000.47,0.0000,0.00,13792
13.778,5.625,956297216,912.00,1000.47,0.0000,0.00,13798
13.783,4.994,956297216,912.00,1000.47,0.0000,0.00,13803
13.787,4.202,956297216,912.00,1000.47,0.0000,0.00,13807
13.793,5.359,956297216,912.00,1000.47,0.0000,0.00,13812
13.799,6.142,956297216,912.00,1000.47,0.0000,0.00,13818
13.804,5.205,956297216,912.00,1000.47,0.0000,0.00,13824
13.811,6.601,956297216,912.00,1000.47,0.0000,0.00,13830
13.817,5.788,956297216,912.00,1000.47,0.0000,0.00,13836
13.822,5.507,956297216,912.00,1000.47,0.0000,0.00,13842
13.826,4.142,956297216,912.00,1000.47,0.0000,0.00,13846
13.831,4.634,956297216,912.00,1000.47,0.0000,0.00,13850
13.834,3.601,956297216,912.00,1000.47,0.0000,0.00,13854
13.838,3.996,956297216,912.00,1000.47,0.0000,0.00,13858
13.842,4.049,956297216,912.00,1000.47,0.0000,0.00,13862
13.846,3.519,956297216,912.00,1000.47,0.0000,0.00,13865
13.849,3.448,956297216,912.00,1000.47,0.0000,0.00,13869
13.853,3.898,956297216,912.00,1000.47,0.0000,0.00,13873
13.857,3.916,956297216,912.00,1000.47,0.0000,0.00,13877
13.861,3.881,956297216,912.00,1000.47,0.0000,0.00,13881
13.864,2.963,956297216,912.00,1000.47,0.0000,0.00,13884
13.869,4.825,956297216,912.00,1000.47,0.0000,0.00,13888
13.874,4.616,956297216,912.00,1000.47,0.0000,0.00,13893
13.878,4.284,956297216,912.00,1000.47,0.0000,0.00,13897
13.881,3.593,956297216,912.00,1000.47,0.0000,0.00,13901
13.885,3.385,956297216,912.00,1000.47,0.0000,0.00,13904
13.888,3.029,956297216,912.00,1000.47,0.0000,0.00,13907
13.891,2.731,956297216,912.00,1000.47,0.0000,0.00,13910
13.894,3.083,956297216,912.00,1000.47,0.0000,0.00,13913
13.898,4.477,956297216,912.00,1000.47,0.0000,0.00,13918
13.902,3.648,956297216,912.00,1000.47,0.0000,0.00,13921
13.907,5.248,956297216,912.00,1000.47,0.0000,0.00,13926
13.912,4.726,956297216,912.00,1000.47,0.0000,0.00,13931
13.915,3.227,956297216,912.00,1000.47,0.0000,0.00,13934
13.918,3.224,956297216,912.00,1000.47,0.0000,0.00,13938
13.922,3.388,956297216,912.00,1000.47,0.0000,0.00,13941
13.926,4.402,956297216,912.00,1000.47,0.0000,0.00,13945
13.930,4.376,956297216,912.00,1000.47,0.0000,0.00,13950
13.935,4.516,956297216,912.00,1000.47,0.0000,0.00,13954
13.939,3.920,956297216,912.00,1000.47,0.0000,0.00,13958
13.943,4.269,956297216,912.00,1000.47,0.0000,0.00,13963
13.948,4.509,956297216,912.00,1000.47,0.0000,0.00,13967
13.952,4.312,956297216,912.00,1000.47,0.0000,0.00,13971
13.956,3.829,956297216,912.00,1000.47,0.0000,0.00,13975
13.959,3.467,956297216,912.00,1000.47,0.0000,0.00,13979
13.962,3.341,956297216,912.00,1000.47,0.0000,0.00,13982
13.966,3.836,956297216,912.00,1000.47,0.0000,0.00,13986
13.971,4.191,956297216,912.00,1000.47,0.0000,0.00,13990
13.975,4.328,956297216,912.00,1000.47,0.0000,0.00,13994
13.979,4.325,956297216,912.00,1000.47,0.0000,0.00,13999
13.984,5.096,961318912,916.79,1000.47,0.0000,0.00,14004
13.990,5.870,961318912,916.79,1000.47,0.0000,0.00,14010
13.995,4.878,961318912,916.79,1000.47,0.0000,0.00,14015
14.000,5.215,961318912,916.79,1000.47,0.0000,0.00,14020
14.006,6.100,961318912,916.79,1000.47,0.0000,0.00,14026
14.012,5.683,961318912,916.79,1000.47,0.0000,0.00,14031
14.018,5.794,961318912,916.79,1000.47,0.0000,0.00,14037
14.024,6.588,961318912,916.79,1000.47,0.0000,0.00,14044
14.032,8.094,961318912,916.79,1000.47,0.0000,0.00,14052
14.040,7.039,961318912,916.79,1000.47,0.0000,0.00,14059
14.045,5.882,961318912,916.79,1000.47,0.0000,0.00,14065
14.052,6.501,961318912,916.79,1000.47,0.0000,0.00,14071
14.058,5.767,961318912,916.79,1000.47,0.0000,0.00,14077
14.064,6.091,961318912,916.79,1000.47,0.0000,0.00,14083
14.069,5.175,961318912,916.79,1000.47,0.0000,0.00,14088
14.074,4.686,961318912,916.79,1000.47,0.0000,0.00,14093
14.077,3.155,961318912,916.79,1000.47,0.0000,0.00,14096
14.081,3.996,961318912,916.79,1000.47,0.0000,0.00,14100
14.084,3.347,961318912,916.79,1000.47,0.0000,0.00,14104
14.087,2.743,961318912,916.79,1000.47,0.0000,0.00,14106
14.090,2.704,961318912,916.79,1000.47,0.0000,0.00,14109
14.093,3.295,961318912,916.79,999.62,0.0000,0.00,14112
14.096,3.256,961318912,916.79,999.62,0.0000,0.00,14116
14.099,3.072,961318912,916.79,999.62,0.0000,0.00,14119
14.102,2.451,961318912,916.79,999.62,0.0000,0.00,14121
14.104,2.367,961318912,916.79,999.62,0.0000,0.00,14123
14.106,2.418,961318912,916.79,999.62,0.0000,0.00,14126
14.117,10.965,961318912,916.79,999.62,0.0000,0.00,14137
14.124,6.933,961318912,916.79,999.62,0.0000,0.00,14144
14.130,5.607,961318912,916.79,999.62,0.0000,0.00,14149
14.136,5.983,961318912,916.79,999.62,0.0000,0.00,14155
14.141,4.800,961318912,916.79,999.62,0.0000,0.00,14160
14.146,4.902,961318912,916.79,999.62,0.0000,0.00,14165
14.151,5.369,961318912,916.79,999.62,0.0000,0.00,14170
14.156,5.110,961318912,916.79,999.62,0.0000,0.00,14176
14.161,5.067,961318912,916.79,999.62,0.0000,0.00,14181
14.168,6.347,961318912,916.79,999.62,0.0000,0.00,14187
14.172,4.900,961318912,916.79,999.62,0.0000,0.00,14192
14.177,4.462,961318912,916.79,999.62,0.0000,0.00,14196
14.181,3.936,961318912,916.79,999.62,0.0000,0.00,14200
14.185,4.469,961318912,916.79,999.62,0.0000,0.00,14205
14.191,5.796,961318912,916.79,999.62,0.0000,0.00,14211
14.194,3.411,961318912,916.79,999.62,0.0000,0.00,14214
14.198,3.719,961318912,916.79,999.62,0.0000,0.00,14218
14.201,2.947,961318912,916.79,999.62,0.0000,0.00,14221
14.206,4.387,961318912,916.79,999.62,0.0000,0.00,14225
14.209,3.260,961318912,916.79,999.62,0.0000,0.00,14228
14.212,3.241,961318912,916.79,999.62,0.0000,0.00,14232
14.216,3.817,961318912,916.79,999.62,0.0000,0.00,14235
14.220,3.946,961318912,916.79,999.62,0.0000,0.00,14239
14.223,3.644,961318912,916.79,999.62,0.0000,0.00,14243
14.228,4.529,961318912,916.79,999.62,0.0000,0.00,14247
14.232,3.745,961318912,916.79,999.62,0.0000,0.00,14251
14.237,4.959,961318912,916.79,999.62,0.0000,0.00,14256
14.242,4.906,961318912,916.79,999.62,0.0000,0.00,14261
14.246,4.413,961318912,916.79,999.62,0.0000,0.00,14265
14.251,4.752,961318912,916.79,999.62,0.0000,0.00,14270
14.257,6.087,961318912,916.79,999.62,0.0000,0.00,14276
14.262,5.421,961318912,916.79,999.62,0.0000,0.00,14282
14.268,5.249,961318912,916.79,999.62,0.0000,0.00,14287
14.272,4.507,967061504,922.26,999.62,0.0000,0.00,14292
14.277,5.426,967061504,922.26,999.62,0.0000,0.00,14297
14.283,5.296,967061504,922.26,999.62,0.0000,0.00,14302
14.288,4.774,967061504,922.26,999.62,0.0000,0.00,14307
14.293,5.696,967061504,922.26,999.62,0.0000,0.00,14313
14.299,5.690,967061504,922.26,999.62,0.0000,0.00,14318
14.304,5.284,967061504,922.26,999.62,0.0000,0.00,14324
14.310,5.388,967061504,922.26,999.62,0.0000,0.00,14329
14.314,4.124,967061504,922.26,999.62,0.0000,0.00,14333
14.319,4.827,967061504,922.26,999.62,0.0000,0.00,14338
14.322,3.448,967061504,922.26,999.62,0.0000,0.00,14341
14.327,4.690,967061504,922.26,999.62,0.0000,0.00,14346
14.332,5.314,967061504,922.26,999.62,0.0000,0.00,14351
14.336,3.777,967061504,922.26,999.62,0.0000,0.00,14355
14.340,4.045,967061504,922.26,999.62,0.0000,0.00,14359
14.343,3.239,967061504,922.26,999.62,0.0000,0.00,14363
14.347,4.102,967061504,922.26,999.62,0.0000,0.00,14367
14.352,4.607,967061504,922.26,999.62,0.0000,0.00,14371
14.357,5.279,967061504,922.26,999.62,0.0000,0.00,14377
14.361,3.817,967061504,922.26,999.62,0.0000,0.00,14380
14.364,3.561,967061504,922.26,999.62,0.0000,0.00,14384
14.368,4.037,967061504,922.26,999.62,0.0000,0.00,14388
14.373,4.127,967061504,922.26,999.62,0.0000,0.00,14392
14.377,4.145,967061504,922.26,999.62,0.0000,0.00,14396
14.380,3.429,967061504,922.26,999.62,0.0000,0.00,14400
14.384,3.996,967061504,922.26,999.62,0.0000,0.00,14404
14.389,5.142,967061504,922.26,999.62,0.0000,0.00,14409
14.394,5.164,967061504,922.26,999.62,0.0000,0.00,14414
14.398,3.429,967061504,922.26,999.62,0.0000,0.00,14417
14.402,4.091,967061504,922.26,999.62,0.0000,0.00,14421
14.407,5.211,967061504,922.26,999.62,0.0000,0.00,14427
14.413,6.189,967061504,922.26,999.62,0.0000,0.00,14433
14.418,5.042,967061504,922.26,999.62,0.0000,0.00,14438
14.423,4.709,967061504,922.26,999.62,0.0000,0.00,14443
14.428,4.501,967061504,922.26,999.62,0.0000,0.00,14447
14.433,5.374,967061504,922.26,999.62,0.0000,0.00,14452
14.438,4.752,967061504,922.26,999.62,0.0000,0.00,14457
14.442,4.169,967061504,922.26,999.62,0.0000,0.00,14461
14.446,4.014,967061504,922.26,999.62,0.0000,0.00,14465
14.450,3.791,967061504,922.26,999.62,0.0000,0.00,14469
14.453,3.627,967061504,922.26,999.62,0.0000,0.00,14473
14.457,3.969,967061504,922.26,999.62,0.0000,0.00,14477
14.461,3.469,967061504,922.26,999.62,0.0000,0.00,14480
14.465,4.146,967061504,922.26,999.62,0.0000,0.00,14484
14.469,4.182,967061504,922.26,999.62,0.0000,0.00,14489
14.474,4.988,967061504,922.26,999.62,0.0000,0.00,14494
14.479,5.317,967061504,922.26,999.62,0.0000,0.00,14499
14.485,5.310,967061504,922.26,999.62,0.0000,0.00,14504
14.490,4.933,967061504,922.26,999.62,0.0000,0.00,14509
14.496,6.122,967061504,922.26,999.62,0.0000,0.00,14515
14.502,6.009,967061504,922.26,999.62,0.0000,0.00,14521
14.507,5.469,967061504,922.26,999.62,0.0000,0.00,14527
14.512,4.774,967061504,922.26,999.62,0.0000,0.00,14532
14.516,4.334,967061504,922.26,999.62,0.0000,0.00,14536
14.521,4.162,967061504,922.26,999.62,0.0000,0.00,14540
14.525,4.843,967061504,922.26,999.62,0.0000,0.00,14545
14.532,6.374,967061504,922.26,999.62,0.0000,0.00,14551
14.538,6.375,967061504,922.26,999.62,0.0000,0.00,14558
14.543,5.159,967061504,922.26,999.62,0.0000,0.00,14563
14.548,4.589,967061504,922.26,999.62,0.0000,0.00,14567
14.553,4.665,972951552,927.88,999.62,0.0000,0.00,14572
14.557,4.606,972951552,927.88,999.62,0.0000,0.00,14577
14.562,4.467,972951552,927.88,999.62,0.0000,0.00,14581
14.566,4.025,972951552,927.88,999.62,0.0000,0.00,14585
14.570,4.180,972951552,927.88,999.62,0.0000,0.00,14589
14.574,4.267,972951552,927.88,999.62,0.0000,0.00,14594
14.579,4.864,972951552,927.88,999.62,0.0000,0.00,14598
