timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
14.870,10.379,911454208,869.23,99.39,0.0000,0.00,1489
14.881,11.178,911454208,869.23,99.39,0.0000,0.00,1490
14.892,10.826,911454208,869.23,99.39,0.0000,0.00,1491
14.902,10.309,911454208,869.23,99.39,0.0000,0.00,1492
14.914,11.635,911454208,869.23,99.39,0.0000,0.00,1493
14.925,11.174,911454208,869.23,99.39,0.0000,0.00,1494
14.937,12.128,911454208,869.23,99.39,0.0000,0.00,1495
14.948,10.615,911454208,869.23,99.39,0.0000,0.00,1496
14.960,11.861,911454208,869.23,99.39,0.0000,0.00,1497
14.971,10.962,911454208,869.23,99.39,0.0000,0.00,1499
14.982,11.103,911454208,869.23,99.39,0.0000,0.00,1500
14.993,11.121,911454208,869.23,99.39,0.0000,0.00,1501
15.003,10.202,911454208,869.23,99.39,0.0000,0.00,1502
15.015,11.724,911454208,869.23,99.39,0.0000,0.00,1503
15.026,11.409,911454208,869.23,99.39,0.0000,0.00,1504
15.037,11.086,911454208,869.23,99.39,0.0000,0.00,1505
15.048,10.967,911454208,869.23,99.39,0.0000,0.00,1506
15.059,10.918,911454208,869.23,99.39,0.0000,0.00,1507
15.077,17.969,911454208,869.23,99.97,0.0000,0.00,1509
15.090,12.796,911454208,869.23,99.97,0.0000,0.00,1511
15.101,10.981,911454208,869.23,99.97,0.0000,0.00,1512
15.113,12.028,911454208,869.23,99.97,0.0000,0.00,1513
15.125,12.067,911454208,869.23,99.97,0.0000,0.00,1514
15.136,11.074,911454208,869.23,99.97,0.0000,0.00,1515
15.148,11.608,917004288,874.52,99.97,0.0000,0.00,1516
15.159,10.818,917004288,874.52,99.97,0.0000,0.00,1517
15.172,12.928,917004288,874.52,99.97,0.0000,0.00,1519
15.183,11.177,917004288,874.52,99.97,0.0000,0.00,1520
15.194,11.255,917004288,874.52,99.97,0.0000,0.00,1521
15.206,11.693,917004288,874.52,99.97,0.0000,0.00,1522
15.218,12.118,917004288,874.52,99.97,0.0000,0.00,1523
15.229,11.256,917004288,874.52,99.97,0.0000,0.00,1524
15.240,10.860,917004288,874.52,99.97,0.0000,0.00,1526
15.251,10.991,917004288,874.52,99.97,0.0000,0.00,1527
15.262,10.757,917004288,874.52,99.97,0.0000,0.00,1528
15.272,10.377,917004288,874.52,99.97,0.0000,0.00,1529
15.283,10.798,917004288,874.52,99.97,0.0000,0.00,1530
15.293,10.475,917004288,874.52,99.97,0.0000,0.00,1531
15.305,11.428,917004288,874.52,99.97,0.0000,0.00,1532
15.316,10.884,917004288,874.52,99.97,0.0000,0.00,1533
15.328,11.906,917004288,874.52,99.97,0.0000,0.00,1534
15.339,11.469,917004288,874.52,99.97,0.0000,0.00,1535
15.350,11.219,917004288,874.52,99.97,0.0000,0.00,1537
15.362,11.841,917004288,874.52,99.97,0.0000,0.00,1538
15.374,11.810,917004288,874.52,99.97,0.0000,0.00,1539
15.385,10.542,917004288,874.52,99.97,0.0000,0.00,1540
15.395,10.825,917004288,874.52,99.97,0.0000,0.00,1541
15.406,10.999,917004288,874.52,99.97,0.0000,0.00,1542
15.418,11.616,917004288,874.52,99.97,0.0000,0.00,1543
15.429,11.455,917004288,874.52,99.97,0.0000,0.00,1544
15.439,9.738,917004288,874.52,99.97,0.0000,0.00,1545
15.449,10.234,917004288,874.52,99.97,0.0000,0.00,1546
15.460,10.263,917004288,874.52,99.97,0.0000,0.00,1547
15.471,11.077,917004288,874.52,99.97,0.0000,0.00,1549
15.481,10.679,917004288,874.52,99.97,0.0000,0.00,1550
15.492,10.450,917004288,874.52,99.97,0.0000,0.00,1551
15.506,13.718,917004288,874.52,99.97,0.0000,0.00,1552
15.517,11.358,917004288,874.52,99.97,0.0000,0.00,1553
15.528,11.453,917004288,874.52,99.97,0.0000,0.00,1554
15.539,10.858,917004288,874.52,99.97,0.0000,0.00,1555
15.550,10.527,917004288,874.52,99.97,0.0000,0.00,1556
15.560,10.584,917004288,874.52,99.97,0.0000,0.00,1558
15.576,15.207,917004288,874.52,99.97,0.0000,0.00,1559
15.586,10.099,917004288,874.52,99.97,0.0000,0.00,1560
15.595,9.797,917004288,874.52,99.97,0.0000,0.00,1561
15.606,10.441,917004288,874.52,99.97,0.0000,0.00,1562
15.617,11.084,917004288,874.52,99.97,0.0000,0.00,1563
15.628,11.395,917004288,874.52,99.97,0.0000,0.00,1564
15.639,10.566,917004288,874.52,99.97,0.0000,0.00,1565
15.651,12.309,917004288,874.52,99.97,0.0000,0.00,1567
15.663,11.281,917004288,874.52,99.97,0.0000,0.00,1568
15.673,10.829,917004288,874.52,99.97,0.0000,0.00,1569
15.684,10.946,917004288,874.52,99.97,0.0000,0.00,1570
15.695,11.076,917004288,874.52,99.97,0.0000,0.00,1571
15.707,11.517,917004288,874.52,99.97,0.0000,0.00,1572
15.719,12.078,917004288,874.52,99.97,0.0000,0.00,1573
15.730,10.786,917004288,874.52,99.97,0.0000,0.00,1574
15.740,10.309,917004288,874.52,99.97,0.0000,0.00,1576
15.750,10.216,917004288,874.52,99.97,0.0000,0.00,1577
15.761,10.557,917004288,874.52,99.97,0.0000,0.00,1578
15.778,17.647,917004288,874.52,99.97,0.0000,0.00,1579
15.789,10.463,917004288,874.52,99.97,0.0000,0.00,1580
15.799,10.100,917004288,874.52,99.97,0.0000,0.00,1581
15.810,11.116,917004288,874.52,99.97,0.0000,0.00,1583
15.821,10.905,922537984,879.80,99.97,0.0000,0.00,1584
15.832,10.913,922537984,879.80,99.97,0.0000,0.00,1585
15.845,12.822,922537984,879.80,99.97,0.0000,0.00,1586
15.856,10.947,922537984,879.80,99.97,0.0000,0.00,1587
15.869,13.036,922537984,879.80,99.97,0.0000,0.00,1588
15.880,11.098,922537984,879.80,99.97,0.0000,0.00,1589
15.897,17.224,922537984,879.80,99.97,0.0000,0.00,1591
15.909,11.497,922537984,879.80,99.97,0.0000,0.00,1592
15.922,13.132,922537984,879.80,99.97,0.0000,0.00,1594
15.933,10.798,922537984,879.80,99.97,0.0000,0.00,1595
15.944,11.307,922537984,879.80,99.97,0.0000,0.00,1596
15.955,10.957,922537984,879.80,99.97,0.0000,0.00,1597
15.966,10.768,922537984,879.80,99.97,0.0000,0.00,1598
15.978,11.988,922537984,879.80,99.97,0.0000,0.00,1599
15.988,10.942,922537984,879.80,99.97,0.0000,0.00,1600
16.000,11.164,922537984,879.80,99.97,0.0000,0.00,1601
16.011,11.689,922537984,879.80,99.97,0.0000,0.00,1603
16.028,16.882,922537984,879.80,99.97,0.0000,0.00,1604
16.039,10.581,922537984,879.80,99.97,0.0000,0.00,1605
16.050,10.728,922537984,879.80,99.97,0.0000,0.00,1606
16.060,10.578,922537984,879.80,99.97,0.0000,0.00,1608
16.072,12.112,922537984,879.80,99.97,0.0000,0.00,1609
16.082,10.273,922537984,879.80,100.48,0.0000,0.00,1610
16.094,11.364,922537984,879.80,100.48,0.0000,0.00,1611
16.107,13.038,922537984,879.80,100.48,0.0000,0.00,1612
16.119,12.345,922537984,879.80,100.48,0.0000,0.00,1613
16.131,11.951,922537984,879.80,100.48,0.0000,0.00,1615
16.143,11.907,922537984,879.80,100.48,0.0000,0.00,1616
16.155,12.359,922537984,879.80,100.48,0.0000,0.00,1617
16.173,17.406,922537984,879.80,100.48,0.0000,0.00,1619
16.184,10.880,922537984,879.80,100.48,0.0000,0.00,1620
16.195,11.124,922537984,879.80,100.48,0.0000,0.00,1621
16.205,10.377,922537984,879.80,100.48,0.0000,0.00,1622
16.217,11.855,922537984,879.80,100.48,0.0000,0.00,1623
16.228,10.412,922537984,879.80,100.48,0.0000,0.00,1624
16.238,10.569,922537984,879.80,100.48,0.0000,0.00,1625
16.250,11.538,922537984,879.80,100.48,0.0000,0.00,1626
16.262,12.837,922537984,879.80,100.48,0.0000,0.00,1628
16.276,13.265,922537984,879.80,100.48,0.0000,0.00,1629
16.287,11.405,922537984,879.80,100.48,0.0000,0.00,1630
16.298,10.967,922537984,879.80,100.48,0.0000,0.00,1631
16.311,13.101,922537984,879.80,100.48,0.0000,0.00,1633
16.324,13.039,922537984,879.80,100.48,0.0000,0.00,1634
16.336,11.409,922537984,879.80,100.48,0.0000,0.00,1635
16.350,14.183,922537984,879.80,100.48,0.0000,0.00,1636
16.361,10.795,922537984,879.80,100.48,0.0000,0.00,1638
16.372,11.376,922537984,879.80,100.48,0.0000,0.00,1639
16.383,11.175,922537984,879.80,100.48,0.0000,0.00,1640
16.394,10.841,922537984,879.80,100.48,0.0000,0.00,1641
16.405,10.872,922537984,879.80,100.48,0.0000,0.00,1642
16.416,10.935,922537984,879.80,100.48,0.0000,0.00,1643
16.428,11.811,922537984,879.80,100.48,0.0000,0.00,1644
16.439,11.134,922537984,879.80,100.48,0.0000,0.00,1645
16.451,11.868,922537984,879.80,100.48,0.0000,0.00,1647
16.462,11.444,922537984,879.80,100.48,0.0000,0.00,1648
16.472,10.414,922537984,879.80,100.48,0.0000,0.00,1649
16.483,10.936,922537984,879.80,100.48,0.0000,0.00,1650
16.497,13.120,922537984,879.80,100.48,0.0000,0.00,1651
16.507,10.818,922537984,879.80,100.48,0.0000,0.00,1652
16.518,10.723,922537984,879.80,100.48,0.0000,0.00,1653
16.530,12.143,928092160,885.10,100.48,0.0000,0.00,1655
16.543,12.975,928092160,885.10,100.48,0.0000,0.00,1656
16.558,14.639,928092160,885.10,100.48,0.0000,0.00,1657
16.570,11.888,928092160,885.10,100.48,0.0000,0.00,1658
16.584,13.913,928092160,885.10,100.48,0.0000,0.00,1660
16.596,12.815,928092160,885.10,100.48,0.0000,0.00,1661
16.608,11.578,928092160,885.10,100.48,0.0000,0.00,1662
16.619,11.461,928092160,885.10,100.48,0.0000,0.00,1663
16.632,12.300,928092160,885.10,100.48,0.0000,0.00,1665
16.644,12.101,928092160,885.10,100.48,0.0000,0.00,1666
16.655,10.945,928092160,885.10,100.48,0.0000,0.00,1667
16.666,10.693,928092160,885.10,100.48,0.0000,0.00,1668
16.676,10.354,928092160,885.10,100.48,0.0000,0.00,1669
16.688,12.366,928092160,885.10,100.48,0.0000,0.00,1670
16.700,12.242,928092160,885.10,100.48,0.0000,0.00,1672
16.711,10.662,928092160,885.10,100.48,0.0000,0.00,1673
16.723,12.084,928092160,885.10,100.48,0.0000,0.00,1674
16.734,11.144,928092160,885.10,100.48,0.0000,0.00,1675
16.746,11.898,928092160,885.10,100.48,0.0000,0.00,1676
16.760,13.608,928092160,885.10,100.48,0.0000,0.00,1677
16.771,11.247,928092160,885.10,100.48,0.0000,0.00,1679
16.783,11.760,928092160,885.10,100.48,0.0000,0.00,1680
16.794,11.020,928092160,885.10,100.48,0.0000,0.00,1681
16.804,10.211,928092160,885.10,100.48,0.0000,0.00,1682
16.815,10.445,928092160,885.10,100.48,0.0000,0.00,1683
16.826,11.874,928092160,885.10,100.48,0.0000,0.00,1684
16.838,11.910,928092160,885.10,100.48,0.0000,0.00,1685
16.849,10.773,928092160,885.10,100.48,0.0000,0.00,1686
16.862,12.638,928092160,885.10,100.48,0.0000,0.00,1688
16.876,14.394,928092160,885.10,100.48,0.0000,0.00,1689
16.888,11.489,928092160,885.10,100.48,0.0000,0.00,1690
16.900,11.957,928092160,885.10,100.48,0.0000,0.00,1691
16.912,12.547,928092160,885.10,100.48,0.0000,0.00,1693
16.926,13.388,928092160,885.10,100.48,0.0000,0.00,1694
16.938,12.049,928092160,885.10,100.48,0.0000,0.00,1695
16.948,10.446,928092160,885.10,100.48,0.0000,0.00,1696
16.960,12.289,928092160,885.10,100.48,0.0000,0.00,1698
16.971,11.065,928092160,885.10,100.48,0.0000,0.00,1699
16.983,11.248,928092160,885.10,100.48,0.0000,0.00,1700
16.994,11.614,928092160,885.10,100.48,0.0000,0.00,1701
17.005,10.951,928092160,885.10,100.48,0.0000,0.00,1702
17.016,10.529,928092160,885.10,100.48,0.0000,0.00,1703
17.027,11.574,928092160,885.10,100.48,0.0000,0.00,1704
17.040,12.582,928092160,885.10,100.48,0.0000,0.00,1705
17.050,10.584,928092160,885.10,100.48,0.0000,0.00,1707
17.063,12.236,928092160,885.10,100.48,0.0000,0.00,1708
17.074,11.180,928092160,885.10,100.48,0.0000,0.00,1709
17.084,10.370,928092160,885.10,99.82,0.0000,0.00,1710
17.095,11.006,928092160,885.10,99.82,0.0000,0.00,1711
17.107,11.250,928092160,885.10,99.82,0.0000,0.00,1712
17.119,12.617,928092160,885.10,99.82,0.0000,0.00,1713
17.130,11.140,928092160,885.10,99.82,0.0000,0.00,1715
17.141,10.689,928092160,885.10,99.82,0.0000,0.00,1716
17.152,10.568,928092160,885.10,99.82,0.0000,0.00,1717
17.163,11.199,928092160,885.10,99.82,0.0000,0.00,1718
17.175,12.732,928092160,885.10,99.82,0.0000,0.00,1719
17.187,11.770,928092160,885.10,99.82,0.0000,0.00,1720
17.198,10.957,928092160,885.10,99.82,0.0000,0.00,1721
17.210,11.420,928092160,885.10,99.82,0.0000,0.00,1722
17.221,11.501,928092160,885.10,99.82,0.0000,0.00,1724
17.234,12.715,933638144,890.39,99.82,0.0000,0.00,1725
17.246,11.906,933638144,890.39,99.82,0.0000,0.00,1726
17.258,12.221,933638144,890.39,99.82,0.0000,0.00,1727
17.269,11.141,933638144,890.39,99.82,0.0000,0.00,1728
17.280,11.399,933638144,890.39,99.82,0.0000,0.00,1730
17.293,12.495,933638144,890.39,99.82,0.0000,0.00,1731
17.307,13.930,933638144,890.39,99.82,0.0000,0.00,1732
17.323,15.606,933638144,890.39,99.82,0.0000,0.00,1734
17.335,12.460,933638144,890.39,99.82,0.0000,0.00,1735
17.348,13.275,933638144,890.39,99.82,0.0000,0.00,1736
17.359,10.882,933638144,890.39,99.82,0.0000,0.00,1737
17.370,10.741,933638144,890.39,99.82,0.0000,0.00,1738
17.381,11.396,933638144,890.39,99.82,0.0000,0.00,1740
17.394,12.403,933638144,890.39,99.82,0.0000,0.00,1741
17.406,12.637,933638144,890.39,99.82,0.0000,0.00,1742
17.420,13.920,933638144,890.39,99.82,0.0000,0.00,1744
17.433,12.434,933638144,890.39,99.82,0.0000,0.00,1745
17.446,13.616,933638144,890.39,99.82,0.0000,0.00,1746
17.459,12.863,933638144,890.39,99.82,0.0000,0.00,1747
17.474,14.480,933638144,890.39,99.82,0.0000,0.00,1749
17.487,13.603,933638144,890.39,99.82,0.0000,0.00,1750
17.502,14.780,933638144,890.39,99.82,0.0000,0.00,1752
17.515,12.990,933638144,890.39,99.82,0.0000,0.00,1753
17.529,13.781,933638144,890.39,99.82,0.0000,0.00,1754
17.545,16.430,933638144,890.39,99.82,0.0000,0.00,1756
17.559,13.540,933638144,890.39,99.82,0.0000,0.00,1757
17.573,14.053,933638144,890.39,99.82,0.0000,0.00,1759
17.587,14.635,933638144,890.39,99.82,0.0000,0.00,1760
17.602,14.092,933638144,890.39,99.82,0.0000,0.00,1762
17.616,14.172,933638144,890.39,99.82,0.0000,0.00,1763
17.631,15.422,933638144,890.39,99.82,0.0000,0.00,1765
17.647,15.584,933638144,890.39,99.82,0.0000,0.00,1766
17.661,14.192,933638144,890.39,99.82,0.0000,0.00,1768
17.677,16.221,933638144,890.39,99.82,0.0000,0.00,1769
17.691,14.348,933638144,890.39,99.82,0.0000,0.00,1771
17.705,13.906,933638144,890.39,99.82,0.0000,0.00,1772
17.723,18.062,933638144,890.39,99.82,0.0000,0.00,1774
17.738,14.719,933638144,890.39,99.82,0.0000,0.00,1775
17.753,14.881,933638144,890.39,99.82,0.0000,0.00,1777
17.766,12.711,933638144,890.39,99.82,0.0000,0.00,1778
17.785,19.447,933638144,890.39,99.82,0.0000,0.00,1780
17.799,14.083,933638144,890.39,99.82,0.0000,0.00,1781
17.815,15.566,933638144,890.39,99.82,0.0000,0.00,1783
17.831,16.168,933638144,890.39,99.82,0.0000,0.00,1785
17.848,16.979,933638144,890.39,99.82,0.0000,0.00,1786
17.861,12.936,933638144,890.39,99.82,0.0000,0.00,1788
17.873,12.406,933638144,890.39,99.82,0.0000,0.00,1789
17.888,14.673,933638144,890.39,99.82,0.0000,0.00,1790
17.903,15.129,933638144,890.39,99.82,0.0000,0.00,1792
17.917,13.737,933638144,890.39,99.82,0.0000,0.00,1793
17.933,16.268,933638144,890.39,99.82,0.0000,0.00,1795
17.952,19.018,933638144,890.39,99.82,0.0000,0.00,1797
17.967,14.969,933638144,890.39,99.82,0.0000,0.00,1798
17.981,14.069,933638144,890.39,99.82,0.0000,0.00,1800
17.999,18.187,933638144,890.39,99.82,0.0000,0.00,1801
18.014,14.936,933638144,890.39,99.82,0.0000,0.00,1803
18.028,13.726,933638144,890.39,99.82,0.0000,0.00,1804
18.042,14.197,933638144,890.39,99.82,0.0000,0.00,1806
18.057,14.631,933638144,890.39,99.82,0.0000,0.00,1807
18.070,13.052,933638144,890.39,99.82,0.0000,0.00,1808
18.088,18.049,939249664,895.74,99.63,0.0000,0.00,1810
18.102,13.648,939249664,895.74,99.63,0.0000,0.00,1812
18.114,12.586,939249664,895.74,99.63,0.0000,0.00,1813
18.127,12.792,939249664,895.74,99.63,0.0000,0.00,1814
18.143,15.557,939249664,895.74,99.63,0.0000,0.00,1816
18.156,13.778,939249664,895.74,99.63,0.0000,0.00,1817
18.169,12.963,939249664,895.74,99.63,0.0000,0.00,1818
18.187,17.402,939249664,895.74,99.63,0.0000,0.00,1820
18.203,16.131,939249664,895.74,99.63,0.0000,0.00,1822
18.219,16.468,939249664,895.74,99.63,0.0000,0.00,1823
18.236,16.444,939249664,895.74,99.63,0.0000,0.00,1825
18.252,16.031,939249664,895.74,99.63,0.0000,0.00,1827
18.263,11.155,939249664,895.74,99.63,0.0000,0.00,1828
18.275,12.480,939249664,895.74,99.63,0.0000,0.00,1829
18.292,16.366,939249664,895.74,99.63,0.0000,0.00,1831
18.307,14.774,939249664,895.74,99.63,0.0000,0.00,1832
18.330,23.267,939249664,895.74,99.63,0.0000,0.00,1834
18.347,17.582,939249664,895.74,99.63,0.0000,0.00,1836
18.363,15.796,939249664,895.74,99.63,0.0000,0.00,1838
18.376,12.526,939249664,895.74,99.63,0.0000,0.00,1839
18.390,14.071,939249664,895.74,99.63,0.0000,0.00,1840
18.402,12.589,939249664,895.74,99.63,0.0000,0.00,1842
18.414,11.713,939249664,895.74,99.63,0.0000,0.00,1843
18.425,11.223,939249664,895.74,99.63,0.0000,0.00,1844
18.438,13.072,939249664,895.74,99.63,0.0000,0.00,1845
18.450,11.970,939249664,895.74,99.63,0.0000,0.00,1847
18.462,11.727,939249664,895.74,99.63,0.0000,0.00,1848
18.473,10.832,939249664,895.74,99.63,0.0000,0.00,1849
18.485,11.595,939249664,895.74,99.63,0.0000,0.00,1850
18.498,13.118,939249664,895.74,99.63,0.0000,0.00,1851
18.508,10.812,939249664,895.74,99.63,0.0000,0.00,1852
18.521,12.092,939249664,895.74,99.63,0.0000,0.00,1854
18.532,10.977,939249664,895.74,99.63,0.0000,0.00,1855
18.545,13.278,939249664,895.74,99.63,0.0000,0.00,1856
18.559,14.483,939249664,895.74,99.63,0.0000,0.00,1857
18.571,11.264,939249664,895.74,99.63,0.0000,0.00,1859
18.582,11.179,939249664,895.74,99.63,0.0000,0.00,1860
18.594,12.012,939249664,895.74,99.63,0.0000,0.00,1861
18.604,10.716,939249664,895.74,99.63,0.0000,0.00,1862
18.616,11.774,939249664,895.74,99.63,0.0000,0.00,1863
18.627,11.260,939249664,895.74,99.63,0.0000,0.00,1864
18.639,11.425,939249664,895.74,99.63,0.0000,0.00,1865
18.652,13.002,939249664,895.74,99.63,0.0000,0.00,1867
18.664,11.990,939249664,895.74,99.63,0.0000,0.00,1868
18.676,12.001,939249664,895.74,99.63,0.0000,0.00,1869
18.688,11.692,939249664,895.74,99.63,0.0000,0.00,1870
18.701,13.387,939249664,895.74,99.63,0.0000,0.00,1872
18.715,13.968,939249664,895.74,99.63,0.0000,0.00,1873
18.728,13.248,939249664,895.74,99.63,0.0000,0.00,1874
18.740,11.819,939249664,895.74,99.63,0.0000,0.00,1876
18.751,11.453,939249664,895.74,99.63,0.0000,0.00,1877
18.764,12.977,939249664,895.74,99.63,0.0000,0.00,1878
18.777,12.909,939249664,895.74,99.63,0.0000,0.00,1879
18.791,13.710,939249664,895.74,99.63,0.0000,0.00,1881
18.808,17.396,939249664,895.74,99.63,0.0000,0.00,1882
18.824,15.171,939249664,895.74,99.63,0.0000,0.00,1884
18.837,13.385,939249664,895.74,99.63,0.0000,0.00,1885
18.850,12.500,939249664,895.74,99.63,0.0000,0.00,1886
18.862,12.933,939249664,895.74,99.63,0.0000,0.00,1888
18.875,12.238,939249664,895.74,99.63,0.0000,0.00,1889
18.888,12.881,944836608,901.07,99.63,0.0000,0.00,1890
18.900,12.415,944836608,901.07,99.63,0.0000,0.00,1891
18.913,12.604,944836608,901.07,99.63,0.0000,0.00,1893
18.926,12.971,944836608,901.07,99.63,0.0000,0.00,1894
18.939,13.187,944836608,901.07,99.63,0.0000,0.00,1895
18.955,16.137,944836608,901.07,99.63,0.0000,0.00,1897
18.969,14.506,944836608,901.07,99.63,0.0000,0.00,1898
19.006,36.748,944836608,901.07,99.63,0.0000,0.00,1902
19.019,13.199,944836608,901.07,99.63,0.0000,0.00,1903
19.031,12.140,944836608,901.07,99.63,0.0000,0.00,1905
19.060,28.818,944836608,901.07,99.63,0.0000,0.00,1908
19.073,12.761,944836608,901.07,99.63,0.0000,0.00,1909
19.119,45.594,944836608,901.07,99.94,0.0000,0.00,1913
19.169,49.937,944836608,901.07,99.94,0.0000,0.00,1918
19.196,27.320,944836608,901.07,99.94,0.0000,0.00,1921
19.223,26.960,944836608,901.07,99.94,0.0000,0.00,1924
19.259,35.852,944836608,901.07,99.94,0.0000,0.00,1927
19.270,10.861,944836608,901.07,99.94,0.0000,0.00,1928
19.321,51.296,944836608,901.07,99.94,0.0000,0.00,1934
19.331,10.603,944836608,901.07,99.94,0.0000,0.00,1935
19.344,12.696,944836608,901.07,99.94,0.0000,0.00,1936
19.360,15.455,944836608,901.07,99.94,0.0000,0.00,1937
19.371,11.547,944836608,901.07,99.94,0.0000,0.00,1939
19.382,11.289,944836608,901.07,99.94,0.0000,0.00,1940
19.393,10.734,944836608,901.07,99.94,0.0000,0.00,1941
19.406,12.761,944836608,901.07,99.94,0.0000,0.00,1942
19.419,12.905,944836608,901.07,99.94,0.0000,0.00,1943
19.431,11.742,944836608,901.07,99.94,0.0000,0.00,1945
19.441,10.321,944836608,901.07,99.94,0.0000,0.00,1946
19.453,12.054,944836608,901.07,99.94,0.0000,0.00,1947
19.466,12.703,944836608,901.07,99.94,0.0000,0.00,1948
19.480,14.702,944836608,901.07,99.94,0.0000,0.00,1950
19.493,12.792,944836608,901.07,99.94,0.0000,0.00,1951
19.505,11.550,944836608,901.07,99.94,0.0000,0.00,1952
19.519,14.733,944836608,901.07,99.94,0.0000,0.00,1953
19.535,15.187,944836608,901.07,99.94,0.0000,0.00,1955
19.549,14.428,944836608,901.07,99.94,0.0000,0.00,1956
19.562,12.819,944836608,901.07,99.94,0.0000,0.00,1958
19.575,12.691,944836608,901.07,99.94,0.0000,0.00,1959
19.586,11.658,944836608,901.07,99.94,0.0000,0.00,1960
19.597,11.141,944836608,901.07,99.94,0.0000,0.00,1961
19.611,13.437,944836608,901.07,99.94,0.0000,0.00,1963
19.623,11.888,944836608,901.07,99.94,0.0000,0.00,1964
19.634,11.193,944836608,901.07,99.94,0.0000,0.00,1965
19.645,11.190,944836608,901.07,99.94,0.0000,0.00,1966
19.657,11.831,944836608,901.07,99.94,0.0000,0.00,1967
19.669,11.709,944836608,901.07,99.94,0.0000,0.00,1968
19.682,13.072,944836608,901.07,99.94,0.0000,0.00,1970
19.694,12.440,944836608,901.07,99.94,0.0000,0.00,1971
19.706,12.015,944836608,901.07,99.94,0.0000,0.00,1972
19.717,11.200,944836608,901.07,99.94,0.0000,0.00,1973
19.731,13.324,944836608,901.07,99.94,0.0000,0.00,1975
19.743,12.108,944836608,901.07,99.94,0.0000,0.00,1976
19.755,12.373,944836608,901.07,99.94,0.0000,0.00,1977
19.768,12.377,944836608,901.07,99.94,0.0000,0.00,1978
19.779,11.035,944836608,901.07,99.94,0.0000,0.00,1979
19.791,12.718,944836608,901.07,99.94,0.0000,0.00,1981
19.802,10.869,944836608,901.07,99.94,0.0000,0.00,1982
19.813,10.660,944836608,901.07,99.94,0.0000,0.00,1983
19.824,11.618,944836608,901.07,99.94,0.0000,0.00,1984
19.836,11.584,950489088,906.46,99.94,0.0000,0.00,1985
19.855,18.892,950489088,906.46,99.94,0.0000,0.00,1987
19.867,11.699,950489088,906.46,99.94,0.0000,0.00,1988
19.878,11.415,950489088,906.46,99.94,0.0000,0.00,1989
19.889,10.520,950489088,906.46,99.94,0.0000,0.00,1990
19.902,13.379,950489088,906.46,99.94,0.0000,0.00,1992
19.912,10.264,950489088,906.46,99.94,0.0000,0.00,1993
19.923,10.942,950489088,906.46,99.94,0.0000,0.00,1994
19.935,11.687,950489088,906.46,99.94,0.0000,0.00,1995
