timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
13.987,13.335,922443776,879.71,500.11,0.0000,0.00,7003
13.999,11.971,922443776,879.71,500.11,0.0000,0.00,7009
14.009,10.849,922443776,879.71,500.11,0.0000,0.00,7014
14.021,11.529,922443776,879.71,500.11,0.0000,0.00,7020
14.032,10.847,922443776,879.71,500.11,0.0000,0.00,7025
14.043,11.187,922443776,879.71,500.11,0.0000,0.00,7031
14.055,11.761,922443776,879.71,500.11,0.0000,0.00,7037
14.066,11.091,922443776,879.71,500.11,0.0000,0.00,7042
14.078,11.947,922443776,879.71,500.11,0.0000,0.00,7048
14.089,11.226,922443776,879.71,499.60,0.0000,0.00,7054
14.100,11.222,922443776,879.71,499.60,0.0000,0.00,7060
14.112,11.554,922443776,879.71,499.60,0.0000,0.00,7065
14.123,10.842,922443776,879.71,499.60,0.0000,0.00,7071
14.136,13.392,922443776,879.71,499.60,0.0000,0.00,7078
14.148,12.054,922443776,879.71,499.60,0.0000,0.00,7084
14.159,11.196,922443776,879.71,499.60,0.0000,0.00,7089
14.171,11.574,922443776,879.71,499.60,0.0000,0.00,7095
14.183,11.775,922443776,879.71,499.60,0.0000,0.00,7101
14.195,12.708,922443776,879.71,499.60,0.0000,0.00,7107
14.207,11.292,922443776,879.71,499.60,0.0000,0.00,7113
14.219,11.871,922443776,879.71,499.60,0.0000,0.00,7119
14.229,10.638,922443776,879.71,499.60,0.0000,0.00,7124
14.240,11.140,922443776,879.71,499.60,0.0000,0.00,7130
14.252,11.689,922443776,879.71,499.60,0.0000,0.00,7135
14.263,11.315,922443776,879.71,499.60,0.0000,0.00,7141
14.275,12.095,922443776,879.71,499.60,0.0000,0.00,7147
14.286,10.696,922443776,879.71,499.60,0.0000,0.00,7153
14.297,11.141,922443776,879.71,499.60,0.0000,0.00,7158
14.309,12.141,922443776,879.71,499.60,0.0000,0.00,7164
14.321,11.913,922443776,879.71,499.60,0.0000,0.00,7170
14.332,10.770,922443776,879.71,499.60,0.0000,0.00,7176
14.343,10.867,922443776,879.71,499.60,0.0000,0.00,7181
14.356,12.673,922443776,879.71,499.60,0.0000,0.00,7187
14.367,11.502,922443776,879.71,499.60,0.0000,0.00,7193
14.378,10.684,922443776,879.71,499.60,0.0000,0.00,7198
14.390,12.357,922443776,879.71,499.60,0.0000,0.00,7205
14.402,11.721,922443776,879.71,499.60,0.0000,0.00,7210
14.413,11.263,922443776,879.71,499.60,0.0000,0.00,7216
14.425,12.147,922443776,879.71,499.60,0.0000,0.00,7222
14.437,11.918,922443776,879.71,499.60,0.0000,0.00,7228
14.450,12.512,922443776,879.71,499.60,0.0000,0.00,7234
14.461,11.706,922443776,879.71,499.60,0.0000,0.00,7240
14.474,12.175,928464896,885.45,499.60,0.0000,0.00,7246
14.487,12.965,928464896,885.45,499.60,0.0000,0.00,7253
14.499,12.639,928464896,885.45,499.60,0.0000,0.00,7259
14.511,11.782,928464896,885.45,499.60,0.0000,0.00,7265
14.523,12.387,928464896,885.45,499.60,0.0000,0.00,7271
14.536,12.938,928464896,885.45,499.60,0.0000,0.00,7278
14.548,11.689,928464896,885.45,499.60,0.0000,0.00,7283
14.560,12.087,928464896,885.45,499.60,0.0000,0.00,7290
14.572,11.422,928464896,885.45,499.60,0.0000,0.00,7295
14.583,11.913,928464896,885.45,499.60,0.0000,0.00,7301
14.594,10.994,928464896,885.45,499.60,0.0000,0.00,7307
14.606,11.127,928464896,885.45,499.60,0.0000,0.00,7312
14.616,10.649,928464896,885.45,499.60,0.0000,0.00,7318
14.627,10.950,928464896,885.45,499.60,0.0000,0.00,7323
14.639,11.398,928464896,885.45,499.60,0.0000,0.00,7329
14.652,13.130,928464896,885.45,499.60,0.0000,0.00,7335
14.663,11.695,928464896,885.45,499.60,0.0000,0.00,7341
14.675,11.257,928464896,885.45,499.60,0.0000,0.00,7347
14.687,12.364,928464896,885.45,499.60,0.0000,0.00,7353
14.700,12.575,928464896,885.45,499.60,0.0000,0.00,7359
14.712,12.001,928464896,885.45,499.60,0.0000,0.00,7365
14.723,11.584,928464896,885.45,499.60,0.0000,0.00,7371
14.734,10.934,928464896,885.45,499.60,0.0000,0.00,7377
14.745,10.732,928464896,885.45,499.60,0.0000,0.00,7382
14.757,12.016,928464896,885.45,499.60,0.0000,0.00,7388
14.769,12.416,928464896,885.45,499.60,0.0000,0.00,7394
14.781,11.525,928464896,885.45,499.60,0.0000,0.00,7400
14.793,11.759,928464896,885.45,499.60,0.0000,0.00,7406
14.804,11.023,928464896,885.45,499.60,0.0000,0.00,7411
14.814,10.747,928464896,885.45,499.60,0.0000,0.00,7417
14.826,11.581,928464896,885.45,499.60,0.0000,0.00,7422
14.838,11.687,928464896,885.45,499.60,0.0000,0.00,7428
14.850,12.383,928464896,885.45,499.60,0.0000,0.00,7434
14.863,12.802,928464896,885.45,499.60,0.0000,0.00,7441
14.874,11.620,928464896,885.45,499.60,0.0000,0.00,7447
14.888,13.962,928464896,885.45,499.60,0.0000,0.00,7454
14.900,11.170,928464896,885.45,499.60,0.0000,0.00,7459
14.910,10.893,928464896,885.45,499.60,0.0000,0.00,7465
14.922,11.221,928464896,885.45,499.60,0.0000,0.00,7470
14.933,11.472,928464896,885.45,499.60,0.0000,0.00,7476
14.944,11.180,928464896,885.45,499.60,0.0000,0.00,7482
14.956,11.788,928464896,885.45,499.60,0.0000,0.00,7488
14.968,11.768,928464896,885.45,499.60,0.0000,0.00,7493
14.979,11.553,928464896,885.45,499.60,0.0000,0.00,7499
14.991,11.770,928464896,885.45,499.60,0.0000,0.00,7505
15.003,11.433,928464896,885.45,499.60,0.0000,0.00,7511
15.014,11.425,928464896,885.45,499.60,0.0000,0.00,7516
15.025,10.744,928464896,885.45,499.60,0.0000,0.00,7522
15.036,11.554,928464896,885.45,499.60,0.0000,0.00,7528
15.048,11.204,928464896,885.45,499.60,0.0000,0.00,7533
15.059,11.570,928464896,885.45,499.60,0.0000,0.00,7539
15.070,10.967,928464896,885.45,499.60,0.0000,0.00,7545
15.081,11.354,928464896,885.45,499.60,0.0000,0.00,7550
15.094,12.439,928464896,885.45,499.61,0.0000,0.00,7556
15.105,11.478,928464896,885.45,499.61,0.0000,0.00,7562
15.117,11.985,928464896,885.45,499.61,0.0000,0.00,7568
15.130,12.646,928464896,885.45,499.61,0.0000,0.00,7574
15.142,12.151,928464896,885.45,499.61,0.0000,0.00,7581
15.153,11.185,928464896,885.45,499.61,0.0000,0.00,7586
15.165,11.503,928464896,885.45,499.61,0.0000,0.00,7592
15.176,11.166,934477824,891.19,499.61,0.0000,0.00,7597
15.188,11.690,934477824,891.19,499.61,0.0000,0.00,7603
15.199,11.590,934477824,891.19,499.61,0.0000,0.00,7609
15.211,12.058,934477824,891.19,499.61,0.0000,0.00,7615
15.224,12.841,934477824,891.19,499.61,0.0000,0.00,7622
15.235,11.214,934477824,891.19,499.61,0.0000,0.00,7627
15.248,12.427,934477824,891.19,499.61,0.0000,0.00,7633
15.259,11.144,934477824,891.19,499.61,0.0000,0.00,7639
15.270,11.147,934477824,891.19,499.61,0.0000,0.00,7645
15.281,11.132,934477824,891.19,499.61,0.0000,0.00,7650
15.293,11.450,934477824,891.19,499.61,0.0000,0.00,7656
15.305,11.948,934477824,891.19,499.61,0.0000,0.00,7662
15.316,11.624,934477824,891.19,499.61,0.0000,0.00,7668
15.327,11.269,934477824,891.19,499.61,0.0000,0.00,7673
15.339,11.938,934477824,891.19,499.61,0.0000,0.00,7679
15.351,11.499,934477824,891.19,499.61,0.0000,0.00,7685
15.363,11.872,934477824,891.19,499.61,0.0000,0.00,7691
15.374,11.332,934477824,891.19,499.61,0.0000,0.00,7697
15.387,12.619,934477824,891.19,499.61,0.0000,0.00,7703
15.399,12.263,934477824,891.19,499.61,0.0000,0.00,7709
15.411,11.617,934477824,891.19,499.61,0.0000,0.00,7715
15.422,11.753,934477824,891.19,499.61,0.0000,0.00,7721
15.436,13.601,934477824,891.19,499.61,0.0000,0.00,7727
15.448,12.408,934477824,891.19,499.61,0.0000,0.00,7734
15.460,11.925,934477824,891.19,499.61,0.0000,0.00,7740
15.472,12.016,934477824,891.19,499.61,0.0000,0.00,7746
15.484,11.447,934477824,891.19,499.61,0.0000,0.00,7751
15.496,11.871,934477824,891.19,499.61,0.0000,0.00,7757
15.508,12.200,934477824,891.19,499.61,0.0000,0.00,7763
15.519,11.076,934477824,891.19,499.61,0.0000,0.00,7769
15.530,11.518,934477824,891.19,499.61,0.0000,0.00,7775
15.542,11.629,934477824,891.19,499.61,0.0000,0.00,7781
15.554,12.247,934477824,891.19,499.61,0.0000,0.00,7787
15.568,13.250,934477824,891.19,499.61,0.0000,0.00,7793
15.579,11.827,934477824,891.19,499.61,0.0000,0.00,7799
15.591,11.930,934477824,891.19,499.61,0.0000,0.00,7805
15.604,12.787,934477824,891.19,499.61,0.0000,0.00,7812
15.617,13.273,934477824,891.19,499.61,0.0000,0.00,7818
15.632,14.751,934477824,891.19,499.61,0.0000,0.00,7826
15.647,14.762,934477824,891.19,499.61,0.0000,0.00,7833
15.658,11.576,934477824,891.19,499.61,0.0000,0.00,7839
15.671,12.435,934477824,891.19,499.61,0.0000,0.00,7845
15.684,12.752,934477824,891.19,499.61,0.0000,0.00,7851
15.696,12.118,934477824,891.19,499.61,0.0000,0.00,7857
15.711,15.252,934477824,891.19,499.61,0.0000,0.00,7865
15.723,11.708,934477824,891.19,499.61,0.0000,0.00,7871
15.735,11.867,934477824,891.19,499.61,0.0000,0.00,7877
15.749,14.625,934477824,891.19,499.61,0.0000,0.00,7884
15.760,11.189,934477824,891.19,499.61,0.0000,0.00,7890
15.778,17.900,934477824,891.19,499.61,0.0000,0.00,7899
15.790,11.538,934477824,891.19,499.61,0.0000,0.00,7904
15.801,11.178,934477824,891.19,499.61,0.0000,0.00,7910
15.813,11.678,934477824,891.19,499.61,0.0000,0.00,7916
15.823,10.724,934477824,891.19,499.61,0.0000,0.00,7921
15.836,12.316,934477824,891.19,499.61,0.0000,0.00,7927
15.848,12.068,934477824,891.19,499.61,0.0000,0.00,7933
15.860,11.815,934477824,891.19,499.61,0.0000,0.00,7939
15.871,11.643,934477824,891.19,499.61,0.0000,0.00,7945
15.883,11.897,934477824,891.19,499.61,0.0000,0.00,7951
15.895,11.356,934477824,891.19,499.61,0.0000,0.00,7957
15.906,11.945,940511232,896.94,499.61,0.0000,0.00,7963
15.918,11.578,940511232,896.94,499.61,0.0000,0.00,7969
15.929,11.219,940511232,896.94,499.61,0.0000,0.00,7974
15.944,14.281,940511232,896.94,499.61,0.0000,0.00,7981
15.955,11.642,940511232,896.94,499.61,0.0000,0.00,7987
15.967,11.898,940511232,896.94,499.61,0.0000,0.00,7993
15.979,12.276,940511232,896.94,499.61,0.0000,0.00,7999
15.991,11.321,940511232,896.94,499.61,0.0000,0.00,8005
16.002,11.114,940511232,896.94,499.61,0.0000,0.00,8010
16.013,11.603,940511232,896.94,499.61,0.0000,0.00,8016
16.025,11.142,940511232,896.94,499.61,0.0000,0.00,8022
16.036,11.235,940511232,896.94,499.61,0.0000,0.00,8027
16.048,11.875,940511232,896.94,499.61,0.0000,0.00,8033
16.059,11.101,940511232,896.94,499.61,0.0000,0.00,8039
16.070,11.114,940511232,896.94,499.61,0.0000,0.00,8044
16.083,12.937,940511232,896.94,499.61,0.0000,0.00,8051
16.095,12.084,940511232,896.94,500.47,0.0000,0.00,8057
16.107,12.002,940511232,896.94,500.47,0.0000,0.00,8063
16.119,11.973,940511232,896.94,500.47,0.0000,0.00,8069
16.131,12.267,940511232,896.94,500.47,0.0000,0.00,8075
16.143,11.815,940511232,896.94,500.47,0.0000,0.00,8081
16.155,12.287,940511232,896.94,500.47,0.0000,0.00,8087
16.168,12.350,940511232,896.94,500.47,0.0000,0.00,8093
16.179,11.166,940511232,896.94,500.47,0.0000,0.00,8099
16.191,12.670,940511232,896.94,500.47,0.0000,0.00,8105
16.203,11.224,940511232,896.94,500.47,0.0000,0.00,8111
16.214,11.566,940511232,896.94,500.47,0.0000,0.00,8117
16.226,12.206,940511232,896.94,500.47,0.0000,0.00,8123
16.238,11.177,940511232,896.94,500.47,0.0000,0.00,8128
16.250,11.971,940511232,896.94,500.47,0.0000,0.00,8134
16.263,13.275,940511232,896.94,500.47,0.0000,0.00,8141
16.274,11.305,940511232,896.94,500.47,0.0000,0.00,8147
16.286,11.761,940511232,896.94,500.47,0.0000,0.00,8152
16.298,12.228,940511232,896.94,500.47,0.0000,0.00,8159
16.309,11.219,940511232,896.94,500.47,0.0000,0.00,8164
16.323,13.791,940511232,896.94,500.47,0.0000,0.00,8171
16.335,11.410,940511232,896.94,500.47,0.0000,0.00,8177
16.345,10.688,940511232,896.94,500.47,0.0000,0.00,8182
16.357,11.303,940511232,896.94,500.47,0.0000,0.00,8188
16.368,11.371,940511232,896.94,500.47,0.0000,0.00,8193
16.379,11.093,940511232,896.94,500.47,0.0000,0.00,8199
16.391,11.788,940511232,896.94,500.47,0.0000,0.00,8205
16.403,11.739,940511232,896.94,500.47,0.0000,0.00,8211
16.414,11.182,940511232,896.94,500.47,0.0000,0.00,8216
16.426,11.873,940511232,896.94,500.47,0.0000,0.00,8222
16.437,11.586,940511232,896.94,500.47,0.0000,0.00,8228
16.450,12.710,940511232,896.94,500.47,0.0000,0.00,8234
16.464,13.699,940511232,896.94,500.47,0.0000,0.00,8241
16.475,11.360,940511232,896.94,500.47,0.0000,0.00,8247
16.486,11.542,940511232,896.94,500.47,0.0000,0.00,8253
16.498,11.429,940511232,896.94,500.47,0.0000,0.00,8258
16.509,11.582,940511232,896.94,500.47,0.0000,0.00,8264
16.521,11.201,940511232,896.94,500.47,0.0000,0.00,8270
16.532,11.019,940511232,896.94,500.47,0.0000,0.00,8275
16.544,12.172,940511232,896.94,500.47,0.0000,0.00,8281
16.555,11.416,940511232,896.94,500.47,0.0000,0.00,8287
16.566,11.163,940511232,896.94,500.47,0.0000,0.00,8293
16.578,11.598,940511232,896.94,500.47,0.0000,0.00,8299
16.590,12.028,940511232,896.94,500.47,0.0000,0.00,8305
16.602,11.806,940511232,896.94,500.47,0.0000,0.00,8310
16.614,11.999,946520064,902.67,500.47,0.0000,0.00,8316
16.626,11.900,946520064,902.67,500.47,0.0000,0.00,8322
16.638,11.957,946520064,902.67,500.47,0.0000,0.00,8328
16.649,11.748,946520064,902.67,500.47,0.0000,0.00,8334
16.662,12.072,946520064,902.67,500.47,0.0000,0.00,8340
16.673,11.880,946520064,902.67,500.47,0.0000,0.00,8346
16.686,12.871,946520064,902.67,500.47,0.0000,0.00,8353
16.699,12.186,946520064,902.67,500.47,0.0000,0.00,8359
16.710,11.757,946520064,902.67,500.47,0.0000,0.00,8365
16.725,14.519,946520064,902.67,500.47,0.0000,0.00,8372
16.737,11.848,946520064,902.67,500.47,0.0000,0.00,8378
16.749,11.921,946520064,902.67,500.47,0.0000,0.00,8384
16.760,11.573,946520064,902.67,500.47,0.0000,0.00,8390
16.772,12.262,946520064,902.67,500.47,0.0000,0.00,8396
16.784,11.795,946520064,902.67,500.47,0.0000,0.00,8402
16.796,11.500,946520064,902.67,500.47,0.0000,0.00,8407
16.807,11.742,946520064,902.67,500.47,0.0000,0.00,8413
16.819,11.965,946520064,902.67,500.47,0.0000,0.00,8419
16.832,12.305,946520064,902.67,500.47,0.0000,0.00,8425
16.845,12.872,946520064,902.67,500.47,0.0000,0.00,8432
16.858,13.446,946520064,902.67,500.47,0.0000,0.00,8438
16.869,10.938,946520064,902.67,500.47,0.0000,0.00,8444
16.880,10.905,946520064,902.67,500.47,0.0000,0.00,8449
16.893,13.221,946520064,902.67,500.47,0.0000,0.00,8456
16.905,12.025,946520064,902.67,500.47,0.0000,0.00,8462
16.916,11.255,946520064,902.67,500.47,0.0000,0.00,8468
16.928,11.505,946520064,902.67,500.47,0.0000,0.00,8473
16.939,11.208,946520064,902.67,500.47,0.0000,0.00,8479
16.951,12.331,946520064,902.67,500.47,0.0000,0.00,8485
16.965,13.414,946520064,902.67,500.47,0.0000,0.00,8492
16.977,11.806,946520064,902.67,500.47,0.0000,0.00,8498
16.989,12.039,946520064,902.67,500.47,0.0000,0.00,8504
17.000,11.798,946520064,902.67,500.47,0.0000,0.00,8510
17.012,11.692,946520064,902.67,500.47,0.0000,0.00,8516
17.025,12.495,946520064,902.67,500.47,0.0000,0.00,8522
17.037,12.112,946520064,902.67,500.47,0.0000,0.00,8528
17.049,11.983,946520064,902.67,500.47,0.0000,0.00,8534
17.061,12.345,946520064,902.67,500.47,0.0000,0.00,8540
17.075,13.446,946520064,902.67,500.47,0.0000,0.00,8547
17.086,11.815,946520064,902.67,500.47,0.0000,0.00,8553
17.099,12.197,946520064,902.67,500.17,0.0000,0.00,8559
17.110,11.276,946520064,902.67,500.17,0.0000,0.00,8564
17.124,13.836,946520064,902.67,500.17,0.0000,0.00,8571
17.139,15.246,946520064,902.67,500.17,0.0000,0.00,8579
17.151,11.622,946520064,902.67,500.17,0.0000,0.00,8585
17.164,13.543,946520064,902.67,500.17,0.0000,0.00,8592
17.178,13.679,946520064,902.67,500.17,0.0000,0.00,8598
17.189,11.519,946520064,902.67,500.17,0.0000,0.00,8604
17.202,12.305,946520064,902.67,500.17,0.0000,0.00,8610
17.213,11.774,946520064,902.67,500.17,0.0000,0.00,8616
17.225,12.073,946520064,902.67,500.17,0.0000,0.00,8622
17.239,13.467,946520064,902.67,500.17,0.0000,0.00,8629
17.251,12.133,946520064,902.67,500.17,0.0000,0.00,8635
17.265,13.724,946520064,902.67,500.17,0.0000,0.00,8642
17.277,12.395,946520064,902.67,500.17,0.0000,0.00,8648
17.289,12.301,946520064,902.67,500.17,0.0000,0.00,8654
17.302,12.111,946520064,902.67,500.17,0.0000,0.00,8660
17.313,11.570,946520064,902.67,500.17,0.0000,0.00,8666
17.325,11.542,946520064,902.67,500.17,0.0000,0.00,8672
17.340,15.677,946520064,902.67,500.17,0.0000,0.00,8680
17.352,11.290,952553472,908.43,500.17,0.0000,0.00,8685
17.364,12.653,952553472,908.43,500.17,0.0000,0.00,8692
17.376,11.363,952553472,908.43,500.17,0.0000,0.00,8697
17.388,12.072,952553472,908.43,500.17,0.0000,0.00,8703
17.399,11.710,952553472,908.43,500.17,0.0000,0.00,8709
17.412,12.679,952553472,908.43,500.17,0.0000,0.00,8716
17.424,12.006,952553472,908.43,500.17,0.0000,0.00,8722
17.437,12.611,952553472,908.43,500.17,0.0000,0.00,8728
17.450,13.533,952553472,908.43,500.17,0.0000,0.00,8735
17.464,13.703,952553472,908.43,500.17,0.0000,0.00,8741
17.476,12.276,952553472,908.43,500.17,0.0000,0.00,8748
17.488,11.617,952553472,908.43,500.17,0.0000,0.00,8753
17.499,11.217,952553472,908.43,500.17,0.0000,0.00,8759
17.511,11.584,952553472,908.43,500.17,0.0000,0.00,8765
17.524,13.696,952553472,908.43,500.17,0.0000,0.00,8772
17.537,12.220,952553472,908.43,500.17,0.0000,0.00,8778
17.549,12.219,952553472,908.43,500.17,0.0000,0.00,8784
17.560,11.534,952553472,908.43,500.17,0.0000,0.00,8790
17.573,12.309,952553472,908.43,500.17,0.0000,0.00,8796
17.584,11.249,952553472,908.43,500.17,0.0000,0.00,8801
17.596,11.636,952553472,908.43,500.17,0.0000,0.00,8807
17.607,11.265,952553472,908.43,500.17,0.0000,0.00,8813
17.620,12.856,952553472,908.43,500.17,0.0000,0.00,8819
17.632,12.466,952553472,908.43,500.17,0.0000,0.00,8826
17.646,14.252,952553472,908.43,500.17,0.0000,0.00,8833
17.659,12.612,952553472,908.43,500.17,0.0000,0.00,8839
17.672,13.268,952553472,908.43,500.17,0.0000,0.00,8846
17.684,11.830,952553472,908.43,500.17,0.0000,0.00,8852
17.696,11.908,952553472,908.43,500.17,0.0000,0.00,8857
17.708,12.269,952553472,908.43,500.17,0.0000,0.00,8864
17.720,11.563,952553472,908.43,500.17,0.0000,0.00,8869
17.731,11.582,952553472,908.43,500.17,0.0000,0.00,8875
17.744,12.771,952553472,908.43,500.17,0.0000,0.00,8882
17.756,11.969,952553472,908.43,500.17,0.0000,0.00,8888
17.769,13.170,952553472,908.43,500.17,0.0000,0.00,8894
17.782,12.910,952553472,908.43,500.17,0.0000,0.00,8901
17.795,12.348,952553472,908.43,500.17,0.0000,0.00,8907
17.806,11.928,952553472,908.43,500.17,0.0000,0.00,8913
17.820,13.159,952553472,908.43,500.17,0.0000,0.00,8919
17.831,11.256,952553472,908.43,500.17,0.0000,0.00,8925
17.844,13.580,952553472,908.43,500.17,0.0000,0.00,8932
17.857,12.340,952553472,908.43,500.17,0.0000,0.00,8938
17.869,12.071,952553472,908.43,500.17,0.0000,0.00,8944
17.882,12.768,952553472,908.43,500.17,0.0000,0.00,8950
17.893,11.751,952553472,908.43,500.17,0.0000,0.00,8956
17.905,11.869,952553472,908.43,500.17,0.0000,0.00,8962
17.918,12.329,952553472,908.43,500.17,0.0000,0.00,8968
17.930,11.943,952553472,908.43,500.17,0.0000,0.00,8974
17.942,12.026,952553472,908.43,500.17,0.0000,0.00,8980
17.954,12.525,952553472,908.43,500.17,0.0000,0.00,8987
17.967,12.741,952553472,908.43,500.17,0.0000,0.00,8993
17.979,12.527,952553472,908.43,500.17,0.0000,0.00,8999
17.991,11.938,952553472,908.43,500.17,0.0000,0.00,9005
18.004,13.089,952553472,908.43,500.17,0.0000,0.00,9012
18.016,11.587,952553472,908.43,500.17,0.0000,0.00,9017
18.028,11.679,952553472,908.43,500.17,0.0000,0.00,9023
18.039,11.469,952553472,908.43,500.17,0.0000,0.00,9029
18.051,12.348,952553472,908.43,500.17,0.0000,0.00,9035
18.064,12.145,952553472,908.43,500.17,0.0000,0.00,9041
18.075,11.715,952553472,908.43,500.17,0.0000,0.00,9047
18.088,12.766,958590976,914.18,500.17,0.0000,0.00,9054
18.100,11.952,958590976,914.18,500.25,0.0000,0.00,9060
18.112,11.537,958590976,914.18,500.25,0.0000,0.00,9065
18.124,12.656,958590976,914.18,500.25,0.0000,0.00,9072
18.137,13.175,958590976,914.18,500.25,0.0000,0.00,9078
18.149,11.770,958590976,914.18,500.25,0.0000,0.00,9084
18.160,11.097,958590976,914.18,500.25,0.0000,0.00,9090
18.172,11.836,958590976,914.18,500.25,0.0000,0.00,9096
18.183,11.351,958590976,914.18,500.25,0.0000,0.00,9101
18.196,12.651,958590976,914.18,500.25,0.0000,0.00,9108
18.209,12.500,958590976,914.18,500.25,0.0000,0.00,9114
18.220,11.819,958590976,914.18,500.25,0.0000,0.00,9120
18.233,12.194,958590976,914.18,500.25,0.0000,0.00,9126
18.245,11.880,958590976,914.18,500.25,0.0000,0.00,9132
18.257,12.002,958590976,914.18,500.25,0.0000,0.00,9138
18.268,11.831,958590976,914.18,500.25,0.0000,0.00,9144
18.279,11.128,958590976,914.18,500.25,0.0000,0.00,9149
18.292,12.495,958590976,914.18,500.25,0.0000,0.00,9155
18.304,11.577,958590976,914.18,500.25,0.0000,0.00,9161
18.316,12.785,958590976,914.18,500.25,0.0000,0.00,9168
18.329,12.987,958590976,914.18,500.25,0.0000,0.00,9174
18.341,11.525,958590976,914.18,500.25,0.0000,0.00,9180
18.353,12.016,958590976,914.18,500.25,0.0000,0.00,9186
18.365,11.747,958590976,914.18,500.25,0.0000,0.00,9192
18.378,13.530,958590976,914.18,500.25,0.0000,0.00,9199
18.391,12.716,958590976,914.18,500.25,0.0000,0.00,9205
18.404,12.773,958590976,914.18,500.25,0.0000,0.00,9211
18.417,13.046,958590976,914.18,500.25,0.0000,0.00,9218
18.429,12.137,958590976,914.18,500.25,0.0000,0.00,9224
