timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
19.823,15.142,938639360,895.16,499.99,0.0000,0.00,9921
19.837,14.098,938639360,895.16,499.99,0.0000,0.00,9928
19.851,13.719,938639360,895.16,499.99,0.0000,0.00,9935
19.864,13.178,938639360,895.16,499.99,0.0000,0.00,9941
19.877,13.460,938639360,895.16,499.99,0.0000,0.00,9948
19.891,13.546,938639360,895.16,499.99,0.0000,0.00,9955
19.905,14.563,938639360,895.16,499.99,0.0000,0.00,9962
19.919,13.251,938639360,895.16,499.99,0.0000,0.00,9969
19.933,14.061,938639360,895.16,499.99,0.0000,0.00,9976
19.947,14.012,938639360,895.16,499.99,0.0000,0.00,9983
19.962,15.482,938639360,895.16,499.99,0.0000,0.00,9991
19.978,15.705,938639360,895.16,499.99,0.0000,0.00,9998
19.994,16.133,938639360,895.16,499.99,0.0000,0.00,10006
20.009,14.787,938639360,895.16,499.99,0.0000,0.00,10014
20.024,14.922,938639360,895.16,499.99,0.0000,0.00,10021
20.038,14.226,938639360,895.16,499.99,0.0000,0.00,10028
20.052,14.168,938639360,895.16,499.99,0.0000,0.00,10036
20.066,13.879,938639360,895.16,499.99,0.0000,0.00,10042
20.080,14.023,938639360,895.16,499.99,0.0000,0.00,10049
20.093,13.286,938639360,895.16,499.99,0.0000,0.00,10056
20.108,14.311,938639360,895.16,499.99,0.0000,0.00,10063
20.125,16.982,938639360,895.16,499.99,0.0000,0.00,10072
20.139,14.594,938639360,895.16,499.99,0.0000,0.00,10079
20.153,13.662,938639360,895.16,500.38,0.0000,0.00,10086
20.167,13.996,938639360,895.16,500.38,0.0000,0.00,10093
20.181,14.080,938639360,895.16,500.38,0.0000,0.00,10100
20.197,15.985,938639360,895.16,500.38,0.0000,0.00,10108
20.211,13.938,938639360,895.16,500.38,0.0000,0.00,10115
20.225,14.255,938639360,895.16,500.38,0.0000,0.00,10122
20.239,13.733,938639360,895.16,500.38,0.0000,0.00,10129
20.253,14.131,938639360,895.16,500.38,0.0000,0.00,10136
20.268,14.950,938639360,895.16,500.38,0.0000,0.00,10143
20.284,16.187,938639360,895.16,500.38,0.0000,0.00,10152
20.299,14.861,938639360,895.16,500.38,0.0000,0.00,10159
20.314,15.294,938639360,895.16,500.38,0.0000,0.00,10167
20.329,15.170,938639360,895.16,500.38,0.0000,0.00,10174
20.345,15.657,938639360,895.16,500.38,0.0000,0.00,10182
20.358,13.238,938639360,895.16,500.38,0.0000,0.00,10189
20.372,13.549,938639360,895.16,500.38,0.0000,0.00,10195
20.403,31.626,938639360,895.16,500.38,0.0000,0.00,10211
20.417,14.000,938639360,895.16,500.38,0.0000,0.00,10218
20.432,14.398,940036096,896.49,500.38,0.0000,0.00,10225
20.450,18.154,940036096,896.49,500.38,0.0000,0.00,10235
20.466,15.743,940036096,896.49,500.38,0.0000,0.00,10242
20.483,17.253,940036096,896.49,500.38,0.0000,0.00,10251
20.498,14.981,940036096,896.49,500.38,0.0000,0.00,10259
20.517,18.640,940036096,896.49,500.38,0.0000,0.00,10268
20.531,14.713,940036096,896.49,500.38,0.0000,0.00,10275
20.547,15.895,940036096,896.49,500.38,0.0000,0.00,10283
20.562,14.647,940036096,896.49,500.38,0.0000,0.00,10290
20.577,14.827,940036096,896.49,500.38,0.0000,0.00,10298
20.590,13.409,940036096,896.49,500.38,0.0000,0.00,10305
20.605,14.405,940036096,896.49,500.38,0.0000,0.00,10312
20.618,13.407,940036096,896.49,500.38,0.0000,0.00,10318
20.634,15.787,940036096,896.49,500.38,0.0000,0.00,10326
20.647,13.180,940036096,896.49,500.38,0.0000,0.00,10333
20.661,14.380,940036096,896.49,500.38,0.0000,0.00,10340
20.676,15.070,940036096,896.49,500.38,0.0000,0.00,10348
20.692,16.072,940036096,896.49,500.38,0.0000,0.00,10356
20.707,14.627,940036096,896.49,500.38,0.0000,0.00,10363
20.722,15.190,940036096,896.49,500.38,0.0000,0.00,10371
20.736,13.899,940036096,896.49,500.38,0.0000,0.00,10378
20.750,14.142,940036096,896.49,500.38,0.0000,0.00,10385
20.764,13.840,940036096,896.49,500.38,0.0000,0.00,10392
20.778,13.944,940036096,896.49,500.38,0.0000,0.00,10399
20.795,16.453,940036096,896.49,500.38,0.0000,0.00,10407
20.810,15.012,940036096,896.49,500.38,0.0000,0.00,10414
20.824,13.955,940036096,896.49,500.38,0.0000,0.00,10421
20.838,14.965,940036096,896.49,500.38,0.0000,0.00,10429
20.854,15.678,940036096,896.49,500.38,0.0000,0.00,10437
20.867,13.152,940036096,896.49,500.38,0.0000,0.00,10443
20.881,13.539,940036096,896.49,500.38,0.0000,0.00,10450
20.894,13.244,940036096,896.49,500.38,0.0000,0.00,10457
20.909,14.903,940036096,896.49,500.38,0.0000,0.00,10464
20.923,14.468,940036096,896.49,500.38,0.0000,0.00,10471
20.937,13.943,940036096,896.49,500.38,0.0000,0.00,10478
20.954,16.550,940036096,896.49,500.38,0.0000,0.00,10486
20.968,13.937,940036096,896.49,500.38,0.0000,0.00,10493
20.984,16.235,940036096,896.49,500.38,0.0000,0.00,10502
20.999,14.422,940036096,896.49,500.38,0.0000,0.00,10509
21.013,14.882,940036096,896.49,500.38,0.0000,0.00,10516
21.027,13.235,940036096,896.49,500.38,0.0000,0.00,10523
21.041,14.714,940036096,896.49,500.38,0.0000,0.00,10530
21.056,14.576,940036096,896.49,500.38,0.0000,0.00,10537
21.070,14.046,940036096,896.49,500.38,0.0000,0.00,10544
21.086,15.574,940036096,896.49,500.38,0.0000,0.00,10552
21.100,14.903,940036096,896.49,500.38,0.0000,0.00,10560
21.114,13.908,940036096,896.49,500.38,0.0000,0.00,10567
21.128,13.467,940036096,896.49,500.38,0.0000,0.00,10573
21.142,13.894,940036096,896.49,500.38,0.0000,0.00,10580
21.156,14.749,940036096,896.49,500.17,0.0000,0.00,10588
21.172,15.107,940036096,896.49,500.17,0.0000,0.00,10595
21.186,14.436,940036096,896.49,500.17,0.0000,0.00,10603
21.200,13.977,940036096,896.49,500.17,0.0000,0.00,10610
21.214,14.085,940036096,896.49,500.17,0.0000,0.00,10617
21.228,14.045,940036096,896.49,500.17,0.0000,0.00,10624
21.244,15.815,940036096,896.49,500.17,0.0000,0.00,10631
21.258,14.385,940036096,896.49,500.17,0.0000,0.00,10639
21.274,15.824,940036096,896.49,500.17,0.0000,0.00,10647
21.288,14.299,940036096,896.49,500.17,0.0000,0.00,10654
21.303,14.264,940036096,896.49,500.17,0.0000,0.00,10661
21.318,14.991,941916160,898.28,500.17,0.0000,0.00,10668
21.332,13.835,941916160,898.28,500.17,0.0000,0.00,10675
21.347,15.099,941916160,898.28,500.17,0.0000,0.00,10683
21.361,13.945,941916160,898.28,500.17,0.0000,0.00,10690
21.375,14.337,941916160,898.28,500.17,0.0000,0.00,10697
21.388,12.894,941916160,898.28,500.17,0.0000,0.00,10703
21.403,15.594,941916160,898.28,500.17,0.0000,0.00,10711
21.417,13.763,941916160,898.28,500.17,0.0000,0.00,10718
21.431,13.423,941916160,898.28,500.17,0.0000,0.00,10725
21.445,14.787,941916160,898.28,500.17,0.0000,0.00,10732
21.460,14.547,941916160,898.28,500.17,0.0000,0.00,10739
21.474,13.739,941916160,898.28,500.17,0.0000,0.00,10746
21.487,13.461,941916160,898.28,500.17,0.0000,0.00,10753
21.502,14.762,941916160,898.28,500.17,0.0000,0.00,10760
21.516,13.703,941916160,898.28,500.17,0.0000,0.00,10767
21.529,13.829,941916160,898.28,500.17,0.0000,0.00,10774
21.544,14.695,941916160,898.28,500.17,0.0000,0.00,10782
21.560,15.638,941916160,898.28,500.17,0.0000,0.00,10789
21.582,22.413,941916160,898.28,500.17,0.0000,0.00,10801
21.597,14.580,941916160,898.28,500.17,0.0000,0.00,10808
21.610,13.526,941916160,898.28,500.17,0.0000,0.00,10815
21.625,14.422,941916160,898.28,500.17,0.0000,0.00,10822
21.640,15.036,941916160,898.28,500.17,0.0000,0.00,10829
21.653,13.728,941916160,898.28,500.17,0.0000,0.00,10836
21.668,14.373,941916160,898.28,500.17,0.0000,0.00,10843
21.682,14.653,941916160,898.28,500.17,0.0000,0.00,10851
21.699,16.081,941916160,898.28,500.17,0.0000,0.00,10859
21.715,16.447,941916160,898.28,500.17,0.0000,0.00,10867
21.728,13.447,941916160,898.28,500.17,0.0000,0.00,10874
21.742,13.984,941916160,898.28,500.17,0.0000,0.00,10881
21.757,14.714,941916160,898.28,500.17,0.0000,0.00,10888
21.772,15.215,941916160,898.28,500.17,0.0000,0.00,10896
21.788,15.480,941916160,898.28,500.17,0.0000,0.00,10903
21.803,15.215,941916160,898.28,500.17,0.0000,0.00,10911
21.819,15.691,941916160,898.28,500.17,0.0000,0.00,10919
21.834,15.024,941916160,898.28,500.17,0.0000,0.00,10926
21.850,15.894,941916160,898.28,500.17,0.0000,0.00,10934
21.866,15.964,941916160,898.28,500.17,0.0000,0.00,10942
21.881,14.976,941916160,898.28,500.17,0.0000,0.00,10950
21.895,14.257,941916160,898.28,500.17,0.0000,0.00,10957
21.909,13.890,941916160,898.28,500.17,0.0000,0.00,10964
21.924,14.902,941916160,898.28,500.17,0.0000,0.00,10971
21.937,13.349,941916160,898.28,500.17,0.0000,0.00,10978
21.953,15.728,941916160,898.28,500.17,0.0000,0.00,10986
21.967,14.474,941916160,898.28,500.17,0.0000,0.00,10993
21.983,15.833,941916160,898.28,500.17,0.0000,0.00,11001
21.998,14.756,941916160,898.28,500.17,0.0000,0.00,11008
22.014,15.863,941916160,898.28,500.17,0.0000,0.00,11016
22.028,14.450,941916160,898.28,500.17,0.0000,0.00,11024
22.043,15.269,941916160,898.28,500.17,0.0000,0.00,11031
22.057,13.593,941916160,898.28,500.17,0.0000,0.00,11038
22.070,13.096,941916160,898.28,500.17,0.0000,0.00,11045
22.084,14.354,941916160,898.28,500.17,0.0000,0.00,11052
22.099,14.450,941916160,898.28,500.17,0.0000,0.00,11059
22.115,15.648,941916160,898.28,500.17,0.0000,0.00,11067
22.128,13.841,941916160,898.28,500.17,0.0000,0.00,11074
22.143,14.573,941916160,898.28,500.17,0.0000,0.00,11081
22.157,14.417,941916160,898.28,499.56,0.0000,0.00,11088
22.174,16.540,941916160,898.28,499.56,0.0000,0.00,11096
22.189,15.194,941916160,898.28,499.56,0.0000,0.00,11104
22.205,15.847,945082368,901.30,499.56,0.0000,0.00,11112
22.220,14.650,945082368,901.30,499.56,0.0000,0.00,11119
22.234,14.549,945082368,901.30,499.56,0.0000,0.00,11127
22.248,13.527,945082368,901.30,499.56,0.0000,0.00,11133
22.262,13.867,945082368,901.30,499.56,0.0000,0.00,11140
22.277,15.952,945082368,901.30,499.56,0.0000,0.00,11148
22.290,12.787,945082368,901.30,499.56,0.0000,0.00,11155
22.304,13.720,945082368,901.30,499.56,0.0000,0.00,11161
22.319,14.939,945082368,901.30,499.56,0.0000,0.00,11169
22.334,15.419,945082368,901.30,499.56,0.0000,0.00,11177
22.350,15.440,945082368,901.30,499.56,0.0000,0.00,11184
22.365,15.397,945082368,901.30,499.56,0.0000,0.00,11192
22.379,13.546,945082368,901.30,499.56,0.0000,0.00,11199
22.396,16.806,945082368,901.30,499.56,0.0000,0.00,11207
22.410,14.720,945082368,901.30,499.56,0.0000,0.00,11215
22.424,13.815,945082368,901.30,499.56,0.0000,0.00,11222
22.439,14.483,945082368,901.30,499.56,0.0000,0.00,11229
22.455,16.264,945082368,901.30,499.56,0.0000,0.00,11237
22.470,14.673,945082368,901.30,499.56,0.0000,0.00,11244
22.484,14.323,945082368,901.30,499.56,0.0000,0.00,11251
22.500,15.713,945082368,901.30,499.56,0.0000,0.00,11259
22.515,15.783,945082368,901.30,499.56,0.0000,0.00,11267
22.531,15.311,945082368,901.30,499.56,0.0000,0.00,11275
22.545,14.754,945082368,901.30,499.56,0.0000,0.00,11282
22.562,16.859,945082368,901.30,499.56,0.0000,0.00,11291
22.576,14.153,945082368,901.30,499.56,0.0000,0.00,11298
22.593,16.489,945082368,901.30,499.56,0.0000,0.00,11306
22.610,17.046,945082368,901.30,499.56,0.0000,0.00,11314
22.624,14.241,945082368,901.30,499.56,0.0000,0.00,11322
22.640,15.491,945082368,901.30,499.56,0.0000,0.00,11329
22.654,14.138,945082368,901.30,499.56,0.0000,0.00,11336
22.667,13.462,945082368,901.30,499.56,0.0000,0.00,11343
22.685,17.543,945082368,901.30,499.56,0.0000,0.00,11352
22.701,16.245,945082368,901.30,499.56,0.0000,0.00,11360
22.719,17.593,945082368,901.30,499.56,0.0000,0.00,11369
22.733,14.393,945082368,901.30,499.56,0.0000,0.00,11376
22.748,14.532,945082368,901.30,499.56,0.0000,0.00,11383
22.763,15.059,945082368,901.30,499.56,0.0000,0.00,11391
22.779,16.178,945082368,901.30,499.56,0.0000,0.00,11399
22.793,14.084,945082368,901.30,499.56,0.0000,0.00,11406
22.809,15.748,945082368,901.30,499.56,0.0000,0.00,11414
22.825,16.455,945082368,901.30,499.56,0.0000,0.00,11422
22.841,16.298,945082368,901.30,499.56,0.0000,0.00,11430
22.856,14.553,945082368,901.30,499.56,0.0000,0.00,11437
22.871,14.609,945082368,901.30,499.56,0.0000,0.00,11445
22.885,14.272,945082368,901.30,499.56,0.0000,0.00,11452
22.902,16.985,945082368,901.30,499.56,0.0000,0.00,11460
22.925,22.817,945082368,901.30,499.56,0.0000,0.00,11472
22.939,14.422,945082368,901.30,499.56,0.0000,0.00,11479
22.953,14.188,945082368,901.30,499.56,0.0000,0.00,11486
22.970,16.768,945082368,901.30,499.56,0.0000,0.00,11495
22.986,15.580,945082368,901.30,499.56,0.0000,0.00,11502
23.001,15.288,945082368,901.30,499.56,0.0000,0.00,11510
23.015,14.570,945082368,901.30,499.56,0.0000,0.00,11517
23.030,14.966,945082368,901.30,499.56,0.0000,0.00,11525
23.055,24.155,945082368,901.30,499.56,0.0000,0.00,11537
23.069,14.624,945082368,901.30,499.56,0.0000,0.00,11544
23.085,15.524,945082368,901.30,499.56,0.0000,0.00,11552
23.099,14.139,945082368,901.30,499.56,0.0000,0.00,11559
23.114,15.438,945082368,901.30,499.56,0.0000,0.00,11567
23.129,14.340,948367360,904.43,499.56,0.0000,0.00,11574
23.144,15.791,948367360,904.43,499.56,0.0000,0.00,11582
23.159,14.763,948367360,904.43,500.09,0.0000,0.00,11589
23.173,13.720,948367360,904.43,500.09,0.0000,0.00,11596
23.186,13.538,948367360,904.43,500.09,0.0000,0.00,11603
23.201,14.465,948367360,904.43,500.09,0.0000,0.00,11610
23.215,14.114,948367360,904.43,500.09,0.0000,0.00,11617
23.232,17.281,948367360,904.43,500.09,0.0000,0.00,11626
23.248,15.589,948367360,904.43,500.09,0.0000,0.00,11633
23.264,16.099,948367360,904.43,500.09,0.0000,0.00,11641
23.279,14.888,948367360,904.43,500.09,0.0000,0.00,11649
23.293,14.192,948367360,904.43,500.09,0.0000,0.00,11656
23.307,13.656,948367360,904.43,500.09,0.0000,0.00,11663
23.322,15.394,948367360,904.43,500.09,0.0000,0.00,11671
23.337,14.421,948367360,904.43,500.09,0.0000,0.00,11678
23.351,14.625,948367360,904.43,500.09,0.0000,0.00,11685
23.366,14.466,948367360,904.43,500.09,0.0000,0.00,11692
23.382,16.151,948367360,904.43,500.09,0.0000,0.00,11700
23.397,15.448,948367360,904.43,500.09,0.0000,0.00,11708
23.413,15.838,948367360,904.43,500.09,0.0000,0.00,11716
23.428,14.874,948367360,904.43,500.09,0.0000,0.00,11723
23.445,17.009,948367360,904.43,500.09,0.0000,0.00,11732
23.460,14.623,948367360,904.43,500.09,0.0000,0.00,11739
23.475,15.171,948367360,904.43,500.09,0.0000,0.00,11747
23.491,16.300,948367360,904.43,500.09,0.0000,0.00,11755
23.506,15.278,948367360,904.43,500.09,0.0000,0.00,11763
23.523,16.189,948367360,904.43,500.09,0.0000,0.00,11771
23.538,15.798,948367360,904.43,500.09,0.0000,0.00,11779
23.553,14.404,948367360,904.43,500.09,0.0000,0.00,11786
23.568,15.253,948367360,904.43,500.09,0.0000,0.00,11793
23.585,17.413,948367360,904.43,500.09,0.0000,0.00,11802
23.601,15.185,948367360,904.43,500.09,0.0000,0.00,11810
23.616,14.967,948367360,904.43,500.09,0.0000,0.00,11817
23.631,15.426,948367360,904.43,500.09,0.0000,0.00,11825
23.651,19.543,948367360,904.43,500.09,0.0000,0.00,11835
23.664,13.952,948367360,904.43,500.09,0.0000,0.00,11842
23.679,14.725,948367360,904.43,500.09,0.0000,0.00,11849
23.694,14.447,948367360,904.43,500.09,0.0000,0.00,11856
23.708,14.288,948367360,904.43,500.09,0.0000,0.00,11863
23.727,18.843,948367360,904.43,500.09,0.0000,0.00,11873
23.741,14.610,948367360,904.43,500.09,0.0000,0.00,11880
23.759,18.085,948367360,904.43,500.09,0.0000,0.00,11889
23.773,13.630,948367360,904.43,500.09,0.0000,0.00,11896
23.790,16.638,948367360,904.43,500.09,0.0000,0.00,11904
23.804,13.856,948367360,904.43,500.09,0.0000,0.00,11911
23.819,15.451,948367360,904.43,500.09,0.0000,0.00,11919
23.833,14.058,948367360,904.43,500.09,0.0000,0.00,11926
23.847,14.392,948367360,904.43,500.09,0.0000,0.00,11933
23.862,14.218,948367360,904.43,500.09,0.0000,0.00,11940
23.877,14.905,948367360,904.43,500.09,0.0000,0.00,11948
23.891,14.310,948367360,904.43,500.09,0.0000,0.00,11955
23.905,14.488,948367360,904.43,500.09,0.0000,0.00,11962
23.920,14.268,948367360,904.43,500.09,0.0000,0.00,11969
23.935,14.967,948367360,904.43,500.09,0.0000,0.00,11977
23.949,13.950,948367360,904.43,500.09,0.0000,0.00,11984
23.965,16.062,948367360,904.43,500.09,0.0000,0.00,11992
23.980,15.315,948367360,904.43,500.09,0.0000,0.00,11999
23.996,15.965,948367360,904.43,500.09,0.0000,0.00,12007
24.010,14.211,948367360,904.43,500.09,0.0000,0.00,12015
24.025,14.846,948367360,904.43,500.09,0.0000,0.00,12022
24.044,19.392,952504320,908.38,500.09,0.0000,0.00,12032
24.059,14.832,952504320,908.38,500.09,0.0000,0.00,12039
24.076,17.145,952504320,908.38,500.09,0.0000,0.00,12048
24.092,15.201,952504320,908.38,500.09,0.0000,0.00,12055
24.107,15.003,952504320,908.38,500.09,0.0000,0.00,12063
24.123,16.067,952504320,908.38,500.09,0.0000,0.00,12071
24.138,14.993,952504320,908.38,500.09,0.0000,0.00,12078
24.152,14.259,952504320,908.38,500.09,0.0000,0.00,12085
24.174,21.782,952504320,908.38,499.77,0.0000,0.00,12096
24.198,24.020,952504320,908.38,499.77,0.0000,0.00,12108
24.213,14.983,952504320,908.38,499.77,0.0000,0.00,12116
24.237,24.087,952504320,908.38,499.77,0.0000,0.00,12128
24.254,17.178,952504320,908.38,499.77,0.0000,0.00,12136
24.269,14.866,952504320,908.38,499.77,0.0000,0.00,12144
24.287,18.635,952504320,908.38,499.77,0.0000,0.00,12153
24.305,17.083,952504320,908.38,499.77,0.0000,0.00,12162
24.322,17.111,952504320,908.38,499.77,0.0000,0.00,12170
24.337,15.126,952504320,908.38,499.77,0.0000,0.00,12178
24.352,15.011,952504320,908.38,499.77,0.0000,0.00,12185
24.367,14.837,952504320,908.38,499.77,0.0000,0.00,12193
24.380,13.757,952504320,908.38,499.77,0.0000,0.00,12200
24.395,14.331,952504320,908.38,499.77,0.0000,0.00,12207
24.410,15.619,952504320,908.38,499.77,0.0000,0.00,12215
24.424,14.153,952504320,908.38,499.77,0.0000,0.00,12222
24.439,14.869,952504320,908.38,499.77,0.0000,0.00,12229
24.455,15.224,952504320,908.38,499.77,0.0000,0.00,12237
24.474,19.781,952504320,908.38,499.77,0.0000,0.00,12247
24.488,13.888,952504320,908.38,499.77,0.0000,0.00,12254
24.503,15.232,952504320,908.38,499.77,0.0000,0.00,12261
24.518,14.732,952504320,908.38,499.77,0.0000,0.00,12269
24.532,14.150,952504320,908.38,499.77,0.0000,0.00,12276
24.547,14.497,952504320,908.38,499.77,0.0000,0.00,12283
24.562,15.059,952504320,908.38,499.77,0.0000,0.00,12290
24.576,14.529,952504320,908.38,499.77,0.0000,0.00,12298
24.592,15.176,952504320,908.38,499.77,0.0000,0.00,12305
24.607,15.646,952504320,908.38,499.77,0.0000,0.00,12313
24.624,16.860,952504320,908.38,499.77,0.0000,0.00,12322
24.638,14.174,952504320,908.38,499.77,0.0000,0.00,12329
24.653,15.099,952504320,908.38,499.77,0.0000,0.00,12336
24.667,14.084,952504320,908.38,499.77,0.0000,0.00,12343
24.683,15.153,952504320,908.38,499.77,0.0000,0.00,12351
24.700,17.556,952504320,908.38,499.77,0.0000,0.00,12360
24.718,17.918,952504320,908.38,499.77,0.0000,0.00,12369
24.733,15.404,952504320,908.38,499.77,0.0000,0.00,12376
24.748,14.383,952504320,908.38,499.77,0.0000,0.00,12383
24.765,17.423,952504320,908.38,499.77,0.0000,0.00,12392
24.780,14.693,952504320,908.38,499.77,0.0000,0.00,12399
24.795,14.596,952504320,908.38,499.77,0.0000,0.00,12407
24.811,16.559,952504320,908.38,499.77,0.0000,0.00,12415
24.825,14.111,952504320,908.38,499.77,0.0000,0.00,12422
24.841,15.602,952504320,908.38,499.77,0.0000,0.00,12430
24.856,15.537,952504320,908.38,499.77,0.0000,0.00,12438
24.872,15.712,952504320,908.38,499.77,0.0000,0.00,12446
24.887,14.489,952504320,908.38,499.77,0.0000,0.00,12453
24.901,14.884,952504320,908.38,499.77,0.0000,0.00,12460
24.916,14.950,952504320,908.38,499.77,0.0000,0.00,12468
24.931,14.618,952504320,908.38,499.77,0.0000,0.00,12475
24.946,15.009,952504320,908.38,499.77,0.0000,0.00,12483
24.961,14.953,952504320,908.38,499.77,0.0000,0.00,12490
24.976,14.964,952504320,908.38,499.77,0.0000,0.00,12497
24.993,16.654,956702720,912.38,499.77,0.0000,0.00,12506
25.008,15.385,956702720,912.38,499.77,0.0000,0.00,12513
25.024,15.909,956702720,912.38,499.77,0.0000,0.00,12521
25.039,14.652,956702720,912.38,499.77,0.0000,0.00,12529
25.055,16.383,956702720,912.38,499.77,0.0000,0.00,12537
25.070,14.558,956702720,912.38,499.77,0.0000,0.00,12544
25.085,15.362,956702720,912.38,499.77,0.0000,0.00,12552
25.099,14.540,956702720,912.38,499.77,0.0000,0.00,12559
25.116,16.710,956702720,912.38,499.77,0.0000,0.00,12568
25.131,14.935,956702720,912.38,499.77,0.0000,0.00,12575
25.146,15.409,956702720,912.38,499.77,0.0000,0.00,12583
25.161,14.420,956702720,912.38,499.77,0.0000,0.00,12590
25.175,13.909,956702720,912.38,500.43,0.0000,0.00,12597
25.189,13.873,956702720,912.38,500.43,0.0000,0.00,12604
25.205,16.304,956702720,912.38,500.43,0.0000,0.00,12612
25.219,14.093,956702720,912.38,500.43,0.0000,0.00,12619
25.234,14.960,956702720,912.38,500.43,0.0000,0.00,12627
25.249,14.736,956702720,912.38,500.43,0.0000,0.00,12634
25.265,15.923,956702720,912.38,500.43,0.0000,0.00,12642
25.282,17.272,956702720,912.38,500.43,0.0000,0.00,12650
25.297,15.365,956702720,912.38,500.43,0.0000,0.00,12658
25.312,14.844,956702720,912.38,500.43,0.0000,0.00,12666
25.330,17.458,956702720,912.38,500.43,0.0000,0.00,12674
